91139,198521,45917,4
331343,145079,28524,1
140013,34038,29151,2
265054,79036,43575,0
264546,3242,32446,1
50436,88486,25320,5
162064,56562,31451,2
310298,110044,26985,4
110596,212590,43861,4
147958,233546,41203,0
181671,120005,31482,6
80007,83106,57423,4
123783,187474,38635,4
141979,62409,55964,1
54375,182028,24728,6
45617,107905,45446,6
102274,279648,54933,2
14480,238496,38405,0
8305,15312,41980,1
136250,278453,38307,6
242607,57904,51400,1
239486,90786,54419,3
129022,9357,50819,4
158407,269998,53565,5
193768,306133,42321,6
165628,325481,54084,1
207357,202813,23907,1
175174,57905,53174,3
259912,302209,37867,1
219244,321417,40377,5
109154,321089,42192,3
276243,321107,56940,3
10966,33937,26769,4
194411,84280,51538,4
170782,138086,40626,6
65739,360115,51941,3
159157,164765,44388,5
269876,322394,39852,5
111502,244530,46992,1
280051,348327,54575,5
277106,267536,50823,1
287512,105397,31897,0
78408,222590,55018,4
134975,98412,31096,2
247104,51251,32775,2
194063,90348,27210,4
274040,183199,53751,5
127396,86497,46407,0
9437,279887,22271,4
149561,93673,46149,2
41948,194257,48030,5
230805,194910,23476,3
240528,166104,30929,6
284456,200651,53890,2
97914,170012,43194,0
44869,120975,57566,2
15744,133246,39618,2
135261,284457,22635,5
69738,303550,41235,4
319856,71744,35481,2
165159,24280,22079,3
162316,72646,32560,2
319027,182246,42185,0
66707,114963,38627,5
252532,260547,45074,0
40339,145764,38518,5
148387,107146,53533,5
90747,34123,43032,5
70558,168369,50436,1
17296,55314,24387,3
43795,103005,42384,6
279647,90786,30406,2
250560,250674,39026,4
251082,60445,29388,5
205759,221986,56195,3
138706,152431,42006,2
317349,279876,46152,6
90586,58022,57281,3
196936,160339,24057,0
147466,162280,39457,4
133090,159287,30020,5
45691,238235,53867,4
111610,198435,53905,4
315884,286298,43387,6
208161,349095,22571,3
126624,290249,51041,6
45771,121870,38383,5
25097,181691,30944,1
83403,248994,44513,0
133495,198906,52847,6
86100,18908,26377,1
354464,279139,50181,3
289214,160599,47518,5
171548,353992,42682,0
285274,303784,35836,6
229796,6632,26951,0
182060,354631,43103,1
357894,163826,44935,2
225719,126477,42137,3
60373,151296,29797,5
333446,16507,34226,6
117933,353541,53669,2
138902,297313,44977,4
269647,132452,47630,0
215739,341336,31320,1
35278,148952,57290,1
62489,71225,29222,3
321223,5691,52193,1
49841,90685,42364,3
187098,240069,29614,1
97562,323252,53702,1
184834,281057,41379,5
222028,154217,40915,3
234746,279018,38604,5
338859,73176,49392,4
321438,20046,29362,3
322904,71458,26909,6
251404,54447,40507,5
318226,238563,50293,6
42040,349560,54016,6
193223,181781,48472,6
336749,339008,38076,2
182366,22984,27313,1
290170,202795,32448,2
118579,279930,35913,4
72965,33524,40628,4
194520,70086,48155,1
72336,72457,35893,3
387,240230,51464,1
249981,134912,40878,2
150087,179850,47965,6
268007,10740,49587,6
348512,205612,36949,2
332544,212848,50523,4
272088,197960,41188,4
335789,186340,52173,1
83589,204261,48061,5
247978,125659,38752,3
279255,312881,42712,2
38249,290407,34434,6
220755,316769,25724,4
277097,8310,50737,1
100426,279746,21610,5
275028,128931,56895,0
272094,50992,54510,4
125192,60448,23950,0
232332,178302,23137,6
182150,273339,44125,4
192487,122461,54948,1
336776,69795,32081,5
279689,23322,39262,6
321587,88193,39537,6
13951,22038,42307,0
321300,259176,28149,4
12873,319280,44160,3
126224,303412,55814,6
88126,240580,37138,3
301207,39135,39719,5
45782,125218,38438,6
221957,4415,41744,2
114778,246298,41727,6
347818,157209,43677,6
353440,69849,50986,2
165540,240554,26297,4
159150,14521,52955,2
221347,252515,57124,6
15271,13520,52767,1
342323,279166,53866,0
230645,206041,33595,1
269069,90672,40326,4
116668,264318,27468,5
113114,11277,30660,3
90902,49083,22740,2
111923,279880,40588,2
276494,321408,49912,4
234462,237324,24284,3
90589,138085,39877,2
146461,352117,42642,6
106462,223945,57013,0
64780,125795,43063,3
133435,323546,38803,4
98433,303706,26343,1
80071,16159,25227,2
343474,176136,47267,5
113941,74069,27414,0
47957,158330,30321,5
358586,98227,50956,0
107270,60701,41343,1
307971,303767,47989,5
71807,291369,30456,0
251836,301600,48068,4
205882,142196,28136,4
60673,175423,50645,4
324976,128863,31154,3
173701,76096,41687,2
297464,76941,43719,3
128370,249538,32608,6
80175,340913,33465,2
90544,339890,25711,2
16977,365,43693,1
335355,270396,51638,3
315925,316169,24298,0
60842,60683,41028,1
116581,321462,43798,3
62761,73205,49372,3
136374,60362,50292,0
321485,166433,40624,0
250352,122396,44107,0
146791,71251,33775,6
44111,105244,38975,3
39413,90716,39638,1
91369,107294,35732,0
32565,34928,38873,6
131935,238544,31292,4
269979,172309,53074,4
133519,304700,21792,4
142133,75359,54611,6
215731,279283,45720,6
22770,170289,56535,6
215617,215914,46367,6
120434,88716,41360,6
177259,27061,44444,2
69557,199363,50118,2
350958,351895,50157,6
274514,251004,29555,6
293277,106737,24581,3
30065,188036,52751,4
176741,125261,48179,2
201289,151988,38534,4
18575,245382,29158,4
181717,269325,34731,1
206455,57903,21640,4
224137,220849,42251,3
225967,290996,30420,0
57929,216373,32054,5
250019,82355,38904,6
47518,277071,43526,1
133366,102647,41540,4
26726,317099,46929,3
264103,28442,44983,2
86700,22748,56940,2
365,265787,45214,0
128783,128154,38867,5
320538,74709,49230,5
5170,195021,49351,2
90724,41818,46656,0
201905,150392,24423,2
158218,60663,44901,5
60568,287980,38973,6
131405,157750,40944,2
65330,328818,55018,1
317454,93817,23642,2
35094,229133,53478,4
357025,218778,36073,1
153074,40017,36780,5
164619,199473,39553,6
242584,340777,37120,1
136322,60525,39975,4
237590,151466,56537,4
98439,347794,41661,6
35078,137307,30214,6
283086,174155,37161,5
320834,110558,26977,3
214611,60647,42397,3
27037,258786,55387,6
38241,39691,46406,5
286350,131550,57031,2
17078,86350,44661,1
103834,278082,43464,2
321085,181327,36912,0
133318,313085,47099,4
135244,90716,40500,3
317005,306081,34769,2
21716,135588,44873,1
90245,121046,41668,4
279666,14674,22705,0
133482,294111,30699,5
268720,4036,32430,1
321838,77665,26014,1
322526,293154,24919,0
118417,247078,31455,5
75336,201737,30074,5
83784,66770,35745,1
90830,280649,44777,6
265687,197824,23407,4
322667,231512,22186,4
105237,79278,47327,0
282565,7120,45250,5
285237,353247,33587,2
82742,287028,36599,5
279638,299652,41970,3
198430,294089,27217,0
149873,28073,35537,5
142458,353423,42015,1
276141,323202,57037,4
251016,128951,56223,5
140049,33249,28436,1
207104,98099,42817,6
217011,195638,33872,6
72628,125110,45001,3
182244,223216,53538,3
147306,104026,30115,6
23911,175378,47645,5
336383,138068,30119,2
327650,279544,54574,1
262345,209972,28251,4
329267,84583,51612,1
33509,78016,54290,0
352170,207561,46510,6
125486,219299,22771,6
314164,145915,29576,5
60538,42194,51411,1
358055,16473,46987,1
73893,36138,49629,6
117599,128877,45733,6
39433,128957,28556,0
25315,313175,57239,5
128867,57949,35030,1
178170,347353,23855,1
269994,57950,47844,5
86096,133510,55562,3
80682,176360,40648,1
122324,121558,30115,5
60651,38072,38112,2
115216,353708,52658,6
140241,60685,40770,3
267164,90320,40612,1
197769,30072,42668,4
208003,256546,48238,2
120263,12922,39250,0
239299,126105,49664,6
159008,94651,51800,0
6874,104625,46372,0
282260,114407,26741,0
91930,5012,36556,4
194255,125795,50567,6
11652,316408,34918,1
88069,228258,50605,2
123684,58711,44855,2
264308,96181,31459,3
318163,70159,37182,0
51404,285966,56869,3
176948,336236,33460,1
322915,142692,29002,1
73084,139418,25797,6
14032,94104,53708,3
321392,262276,26957,6
49961,88167,31763,3
165609,122490,48411,1
37088,279680,43021,3
78707,214227,38756,1
321486,88347,51219,1
92502,319122,33033,5
48596,194643,37858,3
8298,200412,25623,2
5893,207410,24026,5
360173,213892,46112,5
94351,243057,22517,1
60040,137306,41539,5
155146,238586,47926,3
359614,70406,41296,1
321249,254627,43395,4
329290,272680,28345,3
246271,40334,36445,1
88344,52090,22755,0
307582,355324,57413,6
22045,12889,29186,6
60176,201257,54751,4
70840,81555,50439,4
298078,251644,32890,4
292154,356572,48490,2
342490,3288,28460,3
53138,156720,27403,4
147085,50224,53896,2
26685,173241,44721,5
307788,58049,55076,3
129032,50556,34153,2
280098,131398,55657,1
96152,331085,54278,2
97692,43942,27114,3
114288,133581,25519,1
279337,71200,27938,6
225313,133463,52693,1
334421,270320,43777,1
200711,200548,55432,6
163127,311291,22007,6
279431,8301,38655,1
137968,71754,55712,5
230735,134914,22589,2
220777,258026,44835,2
358217,359136,48654,6
42084,145810,39323,0
359427,249369,42388,4
52130,40401,52811,6
52729,340449,49274,6
229233,125501,55852,1
180818,100923,47960,6
328783,222658,24121,3
312803,321207,56178,6
296567,43784,48672,4
49532,157393,31482,1
9766,87972,53760,4
274504,208068,46305,5
57608,135088,50393,0
39177,4041,34862,0
259360,140842,35482,3
106097,261553,47562,0
231487,19192,36410,1
13263,165306,45042,0
68548,322822,40647,5
42314,90420,28817,3
15992,129131,50208,5
182157,289270,22793,3
358335,14266,33356,6
88233,138052,35950,0
238269,213293,32630,4
322615,138302,49664,5
30534,302846,35909,5
69481,90546,34283,1
289270,279327,56303,0
161484,229536,33734,2
90332,240633,28247,0
61976,162122,49462,3
219008,158537,57483,3
311012,345191,56773,5
222228,17694,57019,4
220007,270537,48613,4
283260,240735,26719,5
90599,18846,25789,4
194170,171312,22101,1
322487,69595,53291,2
140879,90097,30772,2
286177,326568,28128,4
57724,70102,24566,5
85910,345402,42855,0
233797,59866,52770,3
148757,146133,25958,0
93542,351985,33349,6
177799,9455,40788,6
140321,181669,25518,4
326415,345885,53535,6
11932,129077,44845,6
120988,56683,47011,2
300208,15512,35007,1
184187,55925,55691,4
131403,279616,37635,4
261579,216086,48744,1
28992,274734,35602,3
347949,324851,27947,1
98244,239155,46172,0
340547,206027,51770,5
161374,90790,55535,5
275028,73075,38463,2
328599,121961,43881,1
322801,286579,32210,5
7532,96181,52416,6
233960,217476,50075,0
317051,57585,33876,0
142885,98310,22585,0
36769,128992,25220,5
143740,178136,50696,3
208766,82730,37078,2
90937,132771,49277,2
303805,14515,41110,6
29716,33117,32703,4
181712,138079,28382,1
175086,129107,53019,5
186437,28662,22223,2
125762,349939,27213,0
280203,267954,26475,5
138080,324995,52310,6
176625,146557,38493,0
318834,274113,49884,1
101041,336023,29959,3
261644,90871,40760,5
147944,271496,38865,5
133440,323841,35311,1
339282,285261,24916,5
13939,255654,44392,4
223857,190986,41303,1
216030,139127,44350,4
134600,221678,45024,6
67443,177031,30766,1
160767,357095,36112,1
90651,233247,38536,0
317308,228746,28141,2
321117,291084,24548,2
227021,106021,56694,6
331156,36078,52875,5
60510,175365,26939,2
138076,248211,41261,2
310842,15941,54884,2
245488,122266,27238,2
98357,108630,40275,4
107921,165061,36049,5
311715,274218,44349,6
263985,181766,28672,6
121438,208693,31545,5
143620,279382,29370,1
41101,6585,25110,3
242249,141818,32505,4
119392,280064,35974,1
192345,321533,30841,4
246427,310825,43514,6
294431,254445,34162,1
82790,252387,29511,3
91393,71833,50826,0
207298,252602,26488,2
273339,135703,47584,3
269984,218085,55522,5
263735,346097,26232,3
268435,190842,34073,6
165637,10586,45024,4
115239,102698,32252,2
136827,90509,24319,2
26236,57183,48885,2
86015,320501,46829,0
225826,139609,47176,3
9158,128898,22774,6
295080,216101,27754,3
57636,279460,52927,6
42121,308449,55002,3
320848,89315,32101,3
125877,35238,41739,5
241779,17039,29378,3
163327,3973,35557,1
334991,93203,25774,1
312803,321127,28666,2
20221,257302,47158,6
5047,26263,29169,6
131475,167638,41825,0
16503,187229,50712,6
176264,136256,32366,3
201819,300850,50209,1
256782,230017,38540,5
250261,173740,41212,1
182353,188301,40258,1
238300,183072,30127,4
285300,242103,50442,1
299657,251212,56893,3
89488,321239,57522,6
14495,333990,35665,0
228446,90524,24036,4
61113,301094,54457,0
205213,252607,57306,3
136681,165509,22627,2
35224,284447,43666,3
247121,86035,57019,1
41890,40332,36877,1
90914,142844,45956,3
18291,133229,36272,0
215109,194127,29891,4
256573,52170,35826,3
207822,28907,47242,2
253064,88362,39032,3
209304,188261,40734,0
203124,288542,35807,6
88029,348111,36261,0
10795,169433,49285,3
89312,18285,39025,1
45643,331057,52406,4
276141,45785,29133,6
221751,159636,33742,4
271444,224796,46479,2
143613,70270,53787,0
245492,252688,27369,5
206103,294276,29970,5
317899,56689,27608,3
255912,122584,53320,4
319999,60593,28442,2
57712,175465,22707,4
347662,133094,56463,4
136317,264021,42512,2
138186,194180,45791,6
347354,243672,41780,6
42391,71472,50681,4
88300,81555,27866,3
29764,182169,41746,0
72940,118580,31431,3
264407,177988,43072,0
145786,223921,51097,6
140825,279674,55081,2
275155,165853,54831,2
53601,90879,32122,0
234614,53655,23179,0
142137,69,27857,1
205013,43561,49465,6
303800,94104,34594,0
100805,114888,38584,5
60595,239834,38405,6
26228,56514,26747,2
57112,279342,39244,5
135674,134600,25989,2
200828,40301,30522,1
71472,76734,30564,3
218177,109283,44460,4
114785,34874,26699,5
35171,187177,54419,0
45676,13000,43183,2
122642,141199,34759,5
235724,249944,54625,1
20951,102348,39747,2
140272,90291,34863,0
258388,225644,54069,2
184522,322801,33159,3
41715,9752,49836,5
306934,264324,27065,4
76422,98238,56250,0
88406,279178,42964,3
58015,320426,36066,3
74943,69321,28581,0
356927,231294,24222,5
334753,286701,31219,6
224719,166601,51267,5
42065,304828,50708,0
307135,147674,48285,5
71686,5605,46714,6
274466,321236,57130,4
18886,8559,41587,3
140722,128974,55399,3
243037,83335,31186,4
260150,190560,21725,3
319509,358609,22089,3
205487,279585,38489,2
297924,279858,32844,5
125753,302949,53733,5
279195,89979,40119,4
143650,283007,29943,5
107932,99944,39990,2
202522,345465,35083,6
4460,357599,32479,5
238454,60551,52174,6
236693,295245,28624,1
195351,181648,24311,4
69551,8754,24490,3
184838,318878,50298,5
209081,40456,35418,3
103791,139159,26681,6
341344,182236,37452,5
230264,57774,56260,0
174433,322852,24919,5
60671,5456,54431,0
295713,60587,50545,4
358457,23257,54510,3
287277,104137,43228,5
279885,64813,43752,2
205317,354042,30843,6
292908,113115,43611,2
215751,68455,25931,6
108639,181863,50967,4
58718,212112,51845,1
48741,235719,29073,2
257942,309554,31440,0
9859,252644,47635,0
69457,85878,28592,1
71368,273861,52225,4
44450,266974,31969,0
359746,67405,49435,1
45691,261575,25958,6
21024,71225,26405,6
254893,90486,42747,6
173458,88727,51641,3
322751,165261,43832,5
349079,242433,28238,5
151954,279638,27537,5
348657,159494,53350,0
40565,186373,32510,4
276447,1269,23215,2
209109,165299,54737,0
90757,250258,50048,5
172722,309,40224,6
73110,71269,23386,2
323498,90800,26644,1
125166,169386,49870,3
307039,334115,56738,2
307037,324940,42836,2
133109,45872,30317,1
336422,140788,55690,6
235640,253002,47721,5
60457,181290,45392,0
306272,49966,28027,3
326342,77320,53128,4
333992,49891,55441,4
279210,18123,46093,1
112309,279862,41870,2
22393,176628,48123,3
179050,322801,24965,5
78991,85618,54768,5
238544,251025,25372,4
308819,280093,31871,5
227975,97838,37008,5
62494,293304,45798,4
282756,320550,27352,5
90458,301410,50124,2
90439,25945,32426,0
358744,151327,54422,4
60390,72779,32730,0
54033,27785,41764,4
90292,329561,44018,2
158406,300740,49757,3
264382,133347,40486,6
292507,240707,24585,3
233084,284032,53343,0
35950,104575,26156,6
262251,357334,34988,2
177136,71451,46627,1
11243,334461,40070,0
62513,36772,40541,3
69157,222550,27125,0
196222,64088,22943,5
231652,322234,52357,5
252172,321223,41938,6
57,136237,35576,6
30325,261762,47102,0
115228,273730,51655,0
88431,218919,29371,0
100413,97690,42975,3
90559,270407,38424,5
279652,24827,52674,1
358662,320906,40331,1
16810,325706,54043,5
258798,200137,23476,5
62157,356222,51088,5
181958,294763,28419,3
228584,149902,29990,4
140265,327731,56559,5
22132,58605,56238,1
121025,133075,25294,6
112781,29365,30364,5
72816,146400,28362,6
211740,193407,40579,6
42140,112339,53429,2
126968,267745,28495,4
128376,162612,32038,6
333916,236897,53983,2
177998,96397,43984,1
279818,266159,30372,1
154816,5974,26009,6
37352,334937,29334,4
133160,60546,22129,5
90750,307526,41205,4
221877,283823,43512,4
118435,142897,34564,1
117423,139331,34503,2
330025,335347,52951,0
133462,41387,49061,2
126243,319885,35761,6
69997,60324,44637,1
72295,314726,47120,5
357626,230996,37328,0
40289,326576,22139,3
248063,96147,31106,6
107999,70468,23236,0
314298,267659,30441,3
240074,99151,41224,5
331097,248001,29307,2
57072,11176,24675,1
331252,88289,42562,4
25598,221589,39257,4
251027,118671,50839,0
161150,40084,33747,0
21124,235504,29879,2
320513,91828,36087,6
232593,35129,46613,1
233341,212957,26273,3
279293,9933,43590,6
63437,111635,50689,5
203565,238101,30797,5
9866,247990,40592,4
238511,182131,34564,4
256596,107897,24423,1
88490,93610,41672,3
162458,264303,26622,4
286622,133754,29265,2
9461,329741,34960,3
71769,141431,29424,4
39337,194147,34230,5
355132,35796,41678,0
295529,326763,54363,2
78820,89223,29232,3
84209,147054,29892,2
287088,9461,33195,4
74004,279593,36916,1
353130,4769,56142,3
45555,188301,35123,6
318992,204831,32668,0
205296,40289,37273,6
60574,331584,22668,6
359360,220566,37923,4
74484,202089,26719,6
125328,194646,46237,4
77477,98161,49275,5
182244,174772,41290,2
9239,100349,40645,3
68180,164911,35660,1
155386,94104,56863,4
329271,72761,49321,0
40461,40480,44601,2
1051,278974,29887,0
11711,103288,46801,6
255330,41814,31650,1
103832,179138,44382,4
295230,86049,32853,3
181995,73357,22479,1
138064,182339,43033,6
264102,321091,35109,3
307561,279164,31985,6
330028,315466,51421,1
305492,308581,48000,4
203310,235246,29372,2
246297,181737,49630,5
307028,65655,34871,2
146432,198634,43080,3
63502,102386,54086,1
14785,132839,46518,3
211351,252184,46583,5
331497,171486,38070,6
260496,115204,32075,2
143376,291720,37001,2
4905,19100,46282,4
220306,268718,52647,3
43625,125795,38846,1
94281,72340,25250,1
155039,246548,55158,1
335668,42119,43161,2
320475,79915,31940,1
81582,186041,23470,4
40434,194766,48355,5
146444,309852,57426,2
90611,195188,40222,5
142798,351916,28666,5
151496,73660,23019,3
109332,36043,23921,3
198058,315300,54174,1
239005,126313,48987,6
54306,335330,55377,3
244679,201575,35998,5
273722,199363,29436,3
321412,17856,48360,6
301687,15298,33186,2
87219,4124,57407,6
357406,355404,53206,2
185712,171126,26912,4
179894,223942,45952,1
181743,240572,38425,3
168381,70270,39938,4
90696,213276,29327,5
22338,71226,35224,2
169764,227128,27734,0
11330,316145,42587,6
70078,223532,48173,6
99464,252085,51015,3
35396,85894,56459,5
321421,15648,48575,0
299687,235735,23864,0
61469,353197,32780,4
321057,352116,28849,6
189473,292112,43131,4
11833,287770,38076,2
321280,182731,53015,3
351936,279701,25512,3
42379,266272,44160,4
181613,292297,41406,5
90798,68022,39960,1
107293,124984,48175,1
95036,271033,40618,6
213069,60357,23316,4
108150,281915,23305,3
277829,186409,23563,1
279696,186624,28358,5
188591,133133,42115,0
259460,256415,38751,6
46846,35419,55031,0
255039,63437,34426,4
321104,66873,46994,4
321057,238348,30913,2
229059,90668,54023,2
337319,251652,39380,0
182135,90876,42218,5
204733,11424,26268,4
133502,330430,31697,2
346965,95551,49435,4
59430,264382,36941,4
44459,1320,52637,6
274557,13355,37626,1
199410,142631,36593,5
158025,245228,27398,2
114131,301186,38285,3
59381,279419,27917,1
160394,40278,42725,4
195458,281230,28729,2
83307,158995,39761,5
192748,56665,36850,5
60914,88346,23668,5
34495,38972,49429,1
93277,120277,42527,6
207032,289518,50780,4
11652,4462,41297,2
78394,197075,52198,6
171660,36245,29362,2
132565,318890,46250,1
78566,350875,52155,2
199248,9421,43816,0
165328,119690,35528,5
62237,134646,44674,0
133099,228745,40624,6
339405,108639,28846,2
147757,351848,36921,4
151644,64939,57389,4
232307,291497,31858,1
103098,281254,33905,4
125489,251344,43297,1
148926,308878,49499,0
302949,165563,43709,0
103319,90798,51793,2
181583,169986,39967,4
236119,90402,41725,3
49804,107999,26220,3
162392,301669,29624,1
42009,192125,43486,1
238736,221182,24730,2
163016,279364,43239,2
208613,71250,39187,2
349073,297315,25054,2
323548,61539,24130,4
207548,342036,48607,1
345078,10273,50301,2
75629,58564,48859,5
62007,213040,49699,2
279362,72379,41341,1
51119,203470,41246,0
82790,90950,34871,5
357357,67668,27124,6
89000,203152,25174,4
344515,45798,31035,1
125003,279067,55979,1
73023,346933,55676,0
353855,90339,29002,0
42087,16437,53122,0
134550,14412,41296,2
143740,33525,41183,5
248208,318963,47346,4
186792,102473,30399,4
107441,145987,33947,3
239277,60932,21738,5
99252,274505,36078,3
17157,216435,33289,0
274676,124960,25277,2
55791,85989,32058,1
176748,321166,36792,4
67798,133291,37265,5
139497,192007,41230,3
155609,138695,55471,4
161994,226152,55183,3
69595,196345,39051,6
274106,59497,37301,1
69999,256770,32036,5
54564,72815,50128,0
108084,342178,23316,4
193363,212016,50740,2
82325,90563,33734,5
106372,229943,47091,5
161164,104286,54566,6
263825,260476,24972,3
318946,14854,44034,3
76960,121865,53245,0
20786,80605,38969,2
277630,48237,49717,5
250938,106915,21720,4
106567,9940,29951,1
270626,135059,44315,0
75165,23244,48795,4
334341,51405,25012,2
181645,309552,49158,2
297028,9250,51175,6
332075,133596,28775,1
165634,44076,49549,1
279360,255629,24580,5
102628,320889,29092,2
321203,332084,32128,5
41896,92682,27428,5
220772,87847,45426,0
21410,133184,37665,5
252376,156598,34419,0
69543,321334,32309,5
225820,117192,56263,0
78859,280080,34704,6
317379,230925,27615,4
53671,311899,22487,5
34730,219851,36053,5
339345,235689,53358,3
145786,335736,49254,3
257820,82792,40154,3
219115,41950,29514,4
11501,90376,27373,4
140852,283803,44739,2
186076,60312,36860,5
85999,252335,37172,0
297021,163602,39070,2
261529,268993,31407,6
22944,20528,52081,6
12866,163636,47393,0
88021,33507,36180,1
321314,9855,42707,6
225559,39332,52616,0
222269,128929,43995,2
319452,309547,37425,6
238688,193341,51143,2
289697,164567,28082,2
71373,83949,36592,0
108103,62291,23022,5
194147,279288,42249,2
287207,184174,34531,3
336693,94859,35705,3
60309,61952,41711,3
240179,298478,52725,5
57502,320917,29548,3
34405,161735,55054,0
76047,226403,36987,2
191259,320824,56555,3
69625,27724,37342,2
39578,265341,30191,4
71440,188369,55358,2
60546,282358,45314,6
150288,125110,24902,2
150966,260412,54515,6
112686,166943,22985,6
291420,88506,29756,3
261611,299630,22764,0
10712,60491,27670,0
203253,72526,49280,0
315119,14739,41617,1
126116,215382,44345,0
278649,289013,40840,3
97866,5129,45163,2
42459,153934,25112,5
227863,20510,22104,0
256370,144366,43302,3
88054,312366,50472,6
261830,271804,23086,6
336172,79171,45560,0
283576,232570,36762,0
34824,347324,24222,2
337282,219203,23103,4
64941,70223,55841,3
260250,21276,54195,2
301420,84827,38164,3
346132,252740,30356,6
40242,190176,51618,1
30369,294135,53387,1
263359,321204,33302,0
46815,67102,53181,2
89315,240765,28307,1
53759,90831,30492,1
212784,347353,38671,3
69992,90439,33051,4
169764,47858,27320,0
129119,351739,35324,4
69915,167964,50027,6
39994,322238,43526,5
63973,214234,29353,0
240492,106630,32516,5
90618,13481,42485,5
35401,273191,51108,0
105692,165413,43940,3
150295,249258,56132,1
345561,14724,28825,3
345533,8153,33681,3
129078,80931,28813,1
140828,37611,29079,3
141990,35272,43904,1
310059,90637,57059,0
244497,246840,31731,5
342496,167283,51790,6
219151,60850,51541,2
300863,279867,46749,6
251325,165145,56727,4
34170,231248,43928,3
93194,227225,41310,2
280215,230459,50596,2
272915,251003,54622,3
256235,322870,26955,2
55301,62857,49716,4
69417,70087,38906,3
49959,209558,44167,1
105927,133225,29850,6
359133,69002,21748,3
312089,71005,33169,6
321355,264118,44405,6
30548,148295,44246,4
265762,4379,39339,1
256152,159150,50604,2
279280,90929,27599,5
225017,148419,36595,2
355540,354018,24031,0
122402,39764,46560,1
221237,282245,38450,3
39624,279823,26893,6
273779,84991,39163,6
127215,325343,25413,0
223838,90780,27790,1
60350,292615,32666,4
298600,175091,48027,2
188505,180709,39002,2
93297,353594,36903,0
238534,56860,37466,1
100177,133212,35766,3
129129,211507,54979,6
124278,178285,37511,5
290636,7038,22189,0
133420,206933,46819,3
81772,78535,22125,5
83237,264040,27992,3
338254,14492,39751,5
24158,182044,38179,4
18248,39779,50587,3
70603,238523,22360,5
262622,258418,44483,0
49978,309172,48385,1
79620,71764,44387,3
273313,218952,54991,4
161919,201178,52034,2
21944,90778,38872,6
264194,282095,32665,5
113136,54603,25899,3
315087,10712,23799,2
332187,145156,40725,0
339284,294612,34378,0
45811,317928,47061,0
124489,14494,25718,2
246650,142993,39795,1
72676,24067,51147,6
82225,247062,34257,3
193154,234795,35865,2
110509,184821,26391,6
351508,64486,55984,0
177073,196710,30044,6
26699,126653,42735,2
113612,9255,47300,4
136938,318453,32121,1
75102,284032,43648,4
21275,279721,33800,1
277756,238523,38424,1
153428,16058,53576,2
44094,180979,31463,2
71215,69955,26566,6
14935,114438,43896,0
26228,181881,56307,5
279257,279344,23789,4
300365,279309,55615,4
16661,112034,33955,6
211678,181676,56658,0
279736,339908,57017,1
19101,221856,44029,6
42101,125899,56880,1
321083,27686,54981,3
36259,290995,22574,5
137117,279711,36762,4
240685,12852,52402,1
190561,207801,29746,4
197146,29968,41695,2
280097,161365,45365,0
114036,122380,36027,3
328783,229149,45688,3
78722,182138,21765,3
9546,165853,23446,6
71317,77253,46172,2
251589,115121,43005,3
299094,244513,49111,3
264686,201358,40349,5
108773,90336,48480,0
180003,9339,52956,4
63985,9344,34467,6
317248,303595,53673,2
60242,60190,24802,5
190103,93712,44281,0
348106,306677,50996,3
139910,246260,46526,2
186640,60272,32268,0
10479,111783,40139,0
334421,192417,37895,2
204379,245115,43208,0
69492,88147,24825,4
36500,106651,48087,6
222928,275288,38428,5
113093,328284,41426,3
147894,222930,25128,2
221251,321351,26151,1
297930,358743,39226,6
69499,321159,49493,1
34695,181216,55613,4
211935,279405,25054,5
91047,266298,34760,5
57128,225807,34531,5
26355,279634,28351,1
309325,11465,30479,6
322126,222832,22604,6
305594,107695,22952,2
326307,86096,50961,1
106561,105371,34585,2
205301,21745,48727,6
319695,119093,56205,3
39516,129121,30324,2
37272,284442,29703,5
265750,251348,41532,5
277093,133046,35699,1
307029,106166,48185,3
155616,194162,52832,1
133309,106565,54333,0
68119,98375,30819,4
68119,141452,21694,6
289349,119133,29523,6
321144,58935,34274,4
1493,60677,46805,5
42041,121536,54373,4
208081,17101,49708,6
279665,192886,29283,6
18621,279268,52136,1
100398,246260,49238,3
314009,128387,55170,0
283639,163738,39860,3
61581,89327,26063,1
47610,329838,39235,3
92476,164614,56109,2
320975,66322,37158,6
147476,221920,50649,2
202608,92911,45103,4
