358112,302027,45679,69177,163187,321395,162242,25200,0
213335,136237,230214,215809,216238,289138,258797,25200,0
137425,145764,228048,182929,274543,84949,108077,25200,6
239053,321117,212416,265304,262107,174467,176837,25200,4
98337,121669,176376,137459,22146,189323,16441,25200,0
252463,181778,206031,282346,214114,299650,69723,25200,0
250288,352096,87969,23521,264024,279238,207110,25200,1
194981,179721,4212,289725,279187,307423,355792,25200,1
225964,58193,37277,60371,27785,269404,73508,25200,3
264620,221562,57775,10639,24904,185278,211588,25200,4
244533,69633,90330,40017,321254,62360,76839,25200,2
129014,36118,346473,285946,156168,14685,101659,25200,3
97527,29289,72292,220702,143698,9107,58534,25200,4
292580,196003,279495,194040,333222,133519,248675,25200,5
74194,82021,269857,347878,291783,80606,353209,25200,4
333846,353406,60370,98803,6804,320901,72725,25200,3
35427,261646,288099,336880,211545,129144,294453,25200,5
315532,18548,129133,103249,16451,169466,321287,25200,4
97866,6756,225782,3900,112237,359419,41980,25200,6
280159,299958,115264,265297,73018,115066,88312,25200,4
22796,353787,175195,203269,352209,321454,160272,25200,2
69731,321204,103750,316124,184849,69053,113941,25200,5
196422,69831,67814,265876,221611,293590,301741,25200,6
72322,9688,323538,359642,354270,299450,124909,25200,0
183752,331359,149638,351980,349004,135432,97490,25200,6
133275,216432,286631,349596,298525,90436,90942,25200,4
235565,34124,68276,344823,110198,18191,227221,25200,3
290367,273437,160977,81291,299762,235503,280069,25200,6
264013,274133,35654,78979,25811,205952,52858,25200,2
60217,70689,238654,91091,40321,201726,13642,25200,6
236345,318089,222804,40101,30539,264286,92227,25200,5
353897,291469,319168,87987,5303,358333,71503,25200,4
36142,279788,70316,315468,66204,201225,158434,25200,1
23075,66598,288893,293846,122521,8306,89658,25200,3
99408,163230,221869,60338,106746,340787,240734,25200,2
22708,128879,135988,93542,287655,216432,328823,25200,3
136816,170771,248447,27441,353494,116164,128069,25200,6
135418,85939,96017,48133,251045,298680,90361,25200,2
163800,5522,50521,89806,299786,23474,42196,25200,4
279638,87968,90237,198538,281061,238546,268231,25200,5
258174,178051,194309,98436,248063,259589,204262,25200,4
124988,133920,102090,45825,108741,69739,291102,25200,2
203097,277360,46188,89380,61013,98416,23433,25200,1
308765,244015,129118,267114,30186,261713,90832,25200,3
219325,319306,217290,181652,184349,242583,351653,25200,6
136292,320506,106533,106514,19341,158567,289465,25200,0
279585,297891,206914,103291,302820,57834,83696,25200,6
218895,3873,57185,316920,168939,261977,203213,25200,3
280676,60193,323429,279812,103292,327951,336770,25200,4
168096,178040,40433,315920,216426,72058,82540,25200,3
324358,97842,55963,307486,112387,24726,57927,25200,3
306854,181844,265734,236797,133104,335405,181760,25200,5
359151,278510,268964,246287,50255,257165,209880,25200,0
25337,72632,243339,71269,280077,149818,188608,25200,1
110911,285807,228098,198310,263638,273394,128105,25200,3
256609,30092,3554,262107,311773,292946,90746,25200,6
177132,27752,114438,297653,111305,106733,45774,25200,1
41948,9075,270194,252678,212254,34123,5274,25200,6
4674,150504,319260,303103,60290,175368,240627,25200,6
71738,185678,355316,128879,221442,173141,239299,25200,3
265722,321078,253519,185964,358025,289442,333797,25200,4
220755,200363,121927,332754,226118,194195,137962,25200,3
128914,131402,37039,10159,4582,115315,247046,25200,4
12191,204071,208901,341002,55925,5600,107897,25200,6
128192,247985,192138,292407,112340,356222,37667,25200,2
90274,148915,158221,83540,307118,117310,202810,25200,4
14481,279287,88741,248063,15985,255053,336572,25200,1
187256,323441,35078,328706,301637,316782,14574,25200,6
133505,253597,90503,358214,332136,124984,60594,25200,3
321019,180895,303520,93318,151652,349048,322857,25200,2
247629,169432,294137,199377,184332,120626,82777,25200,6
209971,225679,72256,139776,28613,196422,133197,25200,6
268798,285036,227496,131821,10217,180725,322434,25200,0
273428,115559,135244,237370,63960,9259,155386,25200,4
41522,273338,10714,133459,135033,111366,72758,25200,6
321369,321406,182044,344579,341877,73705,279648,25200,5
106698,127969,354036,293152,303321,40213,167214,25200,4
138662,292109,12341,279166,90305,137172,238549,25200,5
125552,279508,110793,242620,252397,359058,305047,25200,2
281231,116653,90616,206495,124219,166764,197801,25200,0
90309,2991,269920,341797,60633,181660,301094,25200,1
79527,238623,109789,264195,355875,118084,131402,25200,2
105376,340889,88435,10652,133121,224084,129010,25200,5
128961,16309,161161,42684,259658,208276,81343,25200,5
279763,176707,286582,240612,182030,220898,330690,25200,5
219175,317696,356422,260272,6923,61391,50880,25200,6
330016,182343,103024,233703,42219,182930,78646,25200,2
195862,242142,326295,186629,276790,34978,53959,25200,0
35052,89941,57858,225541,252376,304959,90577,25200,3
91862,296235,53648,279187,30193,187270,79695,25200,1
321098,333594,279898,180577,103297,215529,75151,25200,5
153400,205148,318890,126033,133326,80251,133418,25200,4
280696,211579,61371,42185,209526,219325,209761,25200,5
352450,175365,209648,177965,278467,66322,279164,25200,1
7156,181648,133223,144595,268832,200172,279389,25200,2
209086,206681,90796,45711,238735,186373,264041,25200,5
200137,204031,219092,238408,125917,96173,258458,25200,3
90493,128902,290726,90917,122230,184627,221505,25200,4
127532,73370,178262,354035,70225,133138,200151,25200,2
53656,279710,161202,218919,328500,42287,71062,25200,6
128484,39421,279648,126652,72905,174741,228576,25200,3
47538,314556,236996,282235,243129,117103,7469,25200,1
69553,336802,270805,134863,181579,341466,269826,25200,0
265770,80908,303294,256779,276468,224023,85932,25200,4
254873,192509,148987,88395,180049,50827,9259,25200,1
273120,43795,323400,290789,321495,71678,172813,25200,5
225904,181743,124085,311375,90918,238082,60506,25200,2
105913,90621,17054,93385,267864,60128,90768,25200,0
314818,354953,297983,210854,334465,103071,104736,25200,2
103034,60713,360217,25583,340781,9425,320514,25200,1
20065,117090,98959,262304,35255,182238,113391,25200,2
296397,321193,221815,251485,245802,281253,170738,25200,0
120611,52721,178658,187553,106627,93712,113023,25200,6
254155,275560,62481,49803,170810,51746,26527,25200,0
141259,349719,321413,77867,182097,201114,69915,25200,2
133424,35663,28839,135951,311263,256710,194150,25200,5
240506,104983,282734,354091,165617,108439,322746,25200,3
309300,26265,205746,269861,157384,256635,7110,25200,3
240334,303328,9265,133420,95408,308852,1236,25200,1
175442,299318,45906,238157,90520,251227,90738,25200,3
319265,88154,90542,222002,326358,169856,35593,25200,4
80098,354166,18038,279291,101986,175423,279139,25200,5
61119,79488,264036,256082,118747,59497,34254,25200,2
71458,152536,147476,299648,197993,128921,8312,25200,4
196778,56702,263531,90685,251107,304907,145891,25200,6
21568,258466,322827,81434,238517,80815,340868,25200,3
279550,87963,99011,230681,265805,109332,205973,25200,2
307502,324149,85790,128,183186,271535,322067,25200,5
216274,194572,218815,181769,60300,24651,40441,25200,0
180247,163183,57642,289122,107206,63654,202790,25200,3
353420,245689,236487,9338,234248,137248,242054,25200,2
314966,140065,57599,306939,109385,248981,279817,25200,5
6582,217218,69969,93347,283565,90634,89134,25200,2
164771,110879,181575,17051,146509,60407,49532,25200,0
109283,326645,93688,106698,320972,354589,272481,25200,3
175452,49892,45676,207265,303106,218410,321024,25200,3
212427,11001,34933,53681,209166,279898,98442,25200,4
162216,287893,97440,133328,182233,66059,60725,25200,1
299608,331205,147953,60322,51271,203007,248063,25200,4
174506,93916,288639,158492,143740,219521,265746,25200,6
287226,38396,222158,225837,164976,44263,235350,25200,2
14569,279457,3024,353505,129111,180653,339405,25200,0
47538,280996,303659,23245,251783,358975,102639,25200,2
329194,129103,9094,54023,290966,34929,39006,25200,0
164241,45547,35039,317696,75684,111771,239360,25200,0
236435,339357,279467,354000,200557,165504,297441,25200,2
162092,274489,138091,66918,351238,108091,12346,25200,6
278379,329440,214477,56989,232426,136344,29387,25200,1
173741,275055,39399,131483,30219,252377,132656,25200,0
349031,90787,279358,266479,232559,193987,335672,25200,1
176747,90407,63687,242471,88324,282361,207104,25200,4
208432,354121,134151,49545,112741,60673,229345,25200,1
303784,349282,145789,313714,160719,25171,90735,25200,3
320901,157877,182076,349514,181760,332708,145900,25200,6
14363,66586,58715,108170,146332,55259,36837,25200,6
318951,320833,26556,108546,38804,328244,180656,25200,1
352513,121222,182384,104983,168985,48481,338591,25200,4
42338,95285,225681,279460,117319,160475,306109,25200,2
307000,49471,350080,59781,268239,140028,353721,25200,5
230679,200658,346971,255321,97677,161196,70428,25200,1
125880,113646,58725,321524,257221,138631,88099,25200,0
90872,174977,220939,47609,96092,252378,321453,25200,4
319695,192939,136237,23072,61006,114389,147621,25200,1
104616,90757,351503,238732,290954,84909,355767,25200,5
289683,182399,56780,332534,137634,192141,208301,25200,6
129028,351643,60217,264324,344039,72948,142809,25200,4
256155,238261,352126,10930,115180,213308,194114,25200,0
275101,333950,13740,321076,35666,291333,135671,25200,3
230712,71513,62515,185815,86837,259249,307538,25200,0
199465,266066,177164,163889,212814,36290,6864,25200,4
159636,182094,72781,332559,191666,222020,2929,25200,0
790,268775,137250,87939,113919,22637,143699,25200,5
40001,265292,106316,225774,174084,246872,260256,25200,1
194476,332318,340403,198022,14183,55198,83307,25200,1
331148,42264,125932,104024,326301,167986,181706,25200,6
90373,211587,325673,251672,289382,326291,255876,25200,3
87968,145266,239507,332580,229996,104908,346126,25200,2
37140,60176,279226,321043,90311,52339,90509,25200,5
280767,359170,209571,241375,272313,151559,196409,25200,3
310959,333908,38110,34907,323891,50803,90516,25200,3
45643,273650,279863,90856,351990,49600,279646,25200,0
166917,192411,9245,164126,142005,62515,16194,25200,0
187678,43957,251092,184639,216934,355828,123939,25200,2
81908,69852,270407,329874,185486,273525,232334,25200,5
88644,52208,38720,283659,16227,286696,344821,25200,0
182347,166052,123676,213201,166940,61117,75869,25200,0
203105,298697,228718,230598,13740,219074,238098,25200,1
141451,221822,251971,88490,258806,270058,200396,25200,3
292574,41685,128931,53966,237573,140069,281639,25200,3
45798,163786,107032,5048,165646,231472,86093,25200,5
78069,162565,55156,314063,282355,84750,114040,25200,6
45656,54579,88831,90775,227230,100904,238578,25200,3
201669,147817,220846,91921,60364,106800,112394,25200,6
246260,100136,219343,159951,40191,72627,73326,25200,6
298735,308819,181575,195372,311235,91202,264040,25200,4
56482,302881,109981,359864,38220,333489,349993,25200,3
221607,240598,353636,42420,349471,66493,349927,25200,0
97447,28896,305700,279648,90632,347353,286352,25200,1
56303,99712,177983,133295,281970,332568,297145,25200,0
71659,344708,90865,215847,62790,184424,16817,25200,2
197769,88502,222245,271571,60747,14733,128963,25200,0
47241,68288,220332,27284,103232,133285,136322,25200,4
279585,133139,160823,42113,69421,71802,297381,25200,3
221908,329790,177266,273780,70535,129002,219023,25200,4
279594,155960,105693,136090,149584,176726,224082,25200,0
286731,111818,285370,228487,176230,260412,135353,25200,3
16887,70038,214465,230728,184282,119357,327623,25200,4
102684,224298,237017,210574,304006,64472,275524,25200,2
238283,321472,60642,122258,320828,318819,23699,25200,6
97448,325327,82440,359058,136204,35959,41974,25200,5
53577,102942,273355,90668,218413,80672,215736,25200,4
322858,24405,100045,158173,102219,92755,238316,25200,1
289378,207537,10538,279499,37047,162271,283768,25200,4
178363,323020,222052,60316,240574,42135,176425,25200,5
68372,69397,256770,129089,101559,279510,1081,25200,5
125208,13886,75298,143570,287954,284429,83324,25200,6
163766,194095,213387,314606,42601,307030,133317,25200,5
279662,328028,321189,320557,128057,181575,228744,25200,4
276399,87089,182277,243123,112757,29867,61864,25200,4
172843,215914,208153,301094,252626,306499,301593,25200,3
25097,147187,69795,352474,256424,38931,139487,25200,0
107295,104630,308608,346970,71316,267831,117113,25200,2
279353,216399,113188,210695,133567,223704,348367,25200,5
279644,138030,169496,277425,279738,143391,326,25200,0
186649,148402,85998,165834,176123,36256,220351,25200,1
190868,62812,214228,262328,264911,252236,81385,25200,2
321166,274444,212131,201680,215180,338142,133190,25200,0
171106,76850,142047,320560,253333,125795,148691,25200,0
163741,165639,208034,342864,256464,333467,93213,25200,3
245735,150693,279585,250295,279652,242917,103414,25200,4
34368,167640,39315,316142,234248,131746,231774,25200,1
180958,337346,133281,34040,272705,357308,273214,25200,1
140902,133135,314316,114803,322564,237708,320940,25200,6
137118,25949,272617,291275,78001,238835,215908,25200,6
255126,176837,260272,176743,9228,128504,121516,25200,2
88542,269881,72410,90514,264498,358925,238604,25200,5
263456,299686,46641,93400,279632,98504,184869,25200,6
279333,245647,205214,343718,332771,331388,298666,25200,4
34954,352126,299145,270815,206644,74297,250797,25200,3
215660,171632,35476,39439,221238,65261,210357,25200,3
106737,88723,71645,28277,157556,60481,279174,25200,2
286622,320674,299942,340082,176167,254990,120631,25200,2
39842,203468,337703,334421,201685,88251,238269,25200,4
188301,236501,90560,49245,216094,335858,54085,25200,3
18460,218666,123800,88990,85936,328628,52728,25200,1
165001,88472,152668,293422,45687,279453,42675,25200,0
50534,319293,320583,292187,103298,71407,304190,25200,6
90016,177842,23503,41948,319752,88288,133431,25200,0
163850,314771,279909,328193,40041,247971,138353,25200,6
11337,71551,79602,322857,9621,205615,69821,25200,3
359939,201614,305668,169387,88293,90444,60262,25200,5
36194,326587,321107,60602,261237,73085,279634,25200,4
127127,59537,347664,62728,245205,90334,329751,25200,3
205943,107283,133211,219015,299652,60192,279880,25200,3
90963,76832,57169,40416,11001,217669,40172,25200,5
176695,138085,182240,267695,7826,206015,45832,25200,2
149432,321027,67232,50205,114384,136250,238859,25200,0
318109,136359,70612,135205,273153,145739,16725,25200,0
259991,312069,253640,329851,354139,233042,264349,25200,3
318724,165603,312085,208901,90594,340028,274796,25200,3
262847,14501,96219,206310,209090,190849,127408,25200,0
52598,163854,49961,207192,255356,236688,62292,25200,6
165142,93322,294145,137732,22737,199996,271351,25200,3
236621,316841,279246,181061,90385,110491,173306,25200,2
273428,90838,306998,28465,88741,354464,203478,25200,4
345219,269121,241875,204850,297635,354130,225143,25200,5
115264,69406,267566,178090,14501,90398,76546,25200,5
133450,40379,57664,145061,264583,279176,269994,25200,2
271511,8874,60200,207073,255387,285237,118737,25200,4
238647,209841,225446,60614,88388,134816,359548,25200,3
191065,200989,231691,250010,200514,182326,210793,25200,0
89555,344761,14590,90668,87957,319442,268937,25200,1
25237,184467,322782,128867,238532,18052,173972,25200,2
164266,260606,279170,133197,70223,98431,72287,25200,0
70301,295153,86056,336945,306579,236914,93688,25200,5
72692,186202,326321,17378,123609,190178,353816,25200,0
357176,147542,93692,207418,145815,102748,176661,25200,5
88578,65238,23258,104630,285616,357947,194030,25200,1
73096,71528,314757,238648,211896,332048,38972,25200,1
84800,179159,308874,61161,357960,151350,25953,25200,5
224592,229192,313260,238375,95275,11456,222035,25200,1
104002,71428,252369,99413,332752,337330,221831,25200,6
320955,329969,240145,356869,289821,309247,260883,25200,5
182240,133281,99937,36154,191122,347728,168372,25200,3
213053,246319,316392,230640,138686,321149,33271,25200,0
9895,70259,231381,221242,219179,14258,261775,25200,4
141587,230681,33683,66822,125233,114045,125712,25200,2
236650,359141,3242,302726,299795,214294,57782,25200,5
159473,88393,228962,282264,158737,69581,149265,25200,2
72674,34459,35456,93175,23933,269995,329085,25200,2
71622,223932,270637,272594,279171,173141,357479,25200,1
236085,110056,268305,178474,267941,16449,200137,25200,2
318723,208004,144605,287129,292623,148764,353124,25200,2
243933,136242,12021,280345,277331,8353,238348,25200,4
92066,206134,359323,78800,133076,275227,238604,25200,4
162727,13959,203216,269749,119149,207559,77769,25200,2
132860,40429,265839,29968,102656,139603,281227,25200,0
133321,35809,236357,192483,246634,256864,282100,25200,5
228315,345981,9868,279240,330442,90655,157041,25200,0
274409,99716,18769,109680,239089,265754,230795,25200,2
82354,161214,140027,186611,25985,321107,98346,25200,3
335401,122324,134408,333676,57588,285033,332083,25200,6
131430,73373,302959,64010,86339,269036,205208,25200,1
244874,299193,139271,236457,133062,73854,212952,25200,0
119130,50252,133458,227680,200662,220310,29913,25200,0
148174,85751,88490,322260,35403,223961,308857,25200,0
264504,268992,201573,1421,328063,320545,317040,25200,3
16062,128836,265333,30485,240963,11833,315462,25200,5
262330,339487,176585,254856,5680,201827,150872,25200,5
128011,188390,154099,47825,294089,342489,106525,25200,6
342492,206083,185690,264009,185544,86700,257143,25200,0
82639,172729,86464,98310,322401,90742,260057,25200,6
112975,79195,141818,305016,300515,180818,165384,25200,1
197906,90542,146555,65332,293087,170458,36843,25200,5
343202,140013,90516,6886,222179,155475,182355,25200,0
227289,300952,67720,224024,299335,71587,350387,25200,0
46396,98716,104033,93368,125528,350015,305710,25200,3
264509,98286,125664,312799,76445,168353,104742,25200,6
246313,144691,245114,60676,194422,15562,302121,25200,0
12323,343454,282403,88173,139500,14525,303805,25200,2
126277,217768,62532,8614,82364,40184,128960,25200,5
90708,303705,185605,189932,115075,216269,135061,25200,2
348496,226901,163165,165669,321057,11821,123594,25200,5
217534,194211,255068,137101,179386,320336,307242,25200,1
66824,251049,128932,9338,101002,237904,128878,25200,3
125666,125657,123952,252077,194289,237315,303194,25200,0
134151,349996,317901,128006,326541,279995,118579,25200,0
353129,177950,41767,65585,168512,188282,133152,25200,1
284442,95063,265778,188484,232399,90489,115121,25200,3
279483,60716,314686,221987,332538,42002,347027,25200,2
194050,120118,309094,304329,144813,238755,255738,25200,1
262387,228055,269031,283778,132719,15709,221129,25200,6
279612,75167,8595,203550,138464,136264,91205,25200,4
346970,221093,194282,33108,24764,302209,93877,25200,4
357599,133157,71419,260544,125775,7243,206351,25200,1
251068,150429,111685,245159,212217,156923,16451,25200,5
230722,26185,209840,246298,327710,209129,90730,25200,0
179190,57648,40276,125328,303258,38384,239880,25200,2
90333,262901,150341,166832,168885,279607,120965,25200,0
240749,106742,142572,321020,1644,274280,184354,25200,0
34860,52665,334598,147400,105509,265824,75032,25200,5
279580,243277,29905,77674,203328,189760,33795,25200,3
238986,302970,348332,53187,260852,103708,59518,25200,2
327549,251082,70617,166491,203545,192006,238475,25200,3
193425,190105,252686,309187,219776,138954,279666,25200,6
218719,307306,215019,75883,184391,205943,36150,25200,3
347034,88023,334168,69801,221815,195185,174497,25200,6
88070,8298,47598,251044,238115,73348,90281,25200,4
229305,169840,195884,9802,165915,40329,244659,25200,0
14598,285174,40332,317221,47625,4234,162249,25200,1
230723,279356,165574,168254,2901,141430,346933,25200,6
133818,321497,113120,103779,71428,70215,206786,25200,5
64472,205213,337693,282512,165582,185688,140959,25200,2
143745,85951,140366,296406,97440,317286,238470,25200,6
289266,256877,110548,162617,233404,200699,22428,25200,4
320964,238572,90322,4162,171709,250005,61136,25200,3
320949,42000,71362,165386,224896,151224,320823,25200,3
90925,86401,185530,182715,279652,134954,160718,25200,5
236199,99745,182356,176230,67803,4651,87218,25200,2
290996,96138,131563,125947,300373,269625,88737,25200,6
207907,12922,90797,357073,255135,183317,113850,25200,1
250463,194156,40977,330303,150047,182437,335771,25200,0
128924,158760,217472,177297,125213,194266,214535,25200,0
74067,268195,109619,163332,76209,2868,103039,25200,4
219213,60335,33168,216306,55697,61481,60556,25200,6
73071,254628,279400,200453,71547,162459,125786,25200,1
279720,156653,180910,262562,295904,318212,101095,25200,3
60176,279658,248984,10746,280514,279689,27708,25200,0
113316,258462,309328,137105,72799,3953,231330,25200,4
312801,286875,68416,166009,23494,320823,334461,25200,0
226038,65622,304455,39006,355837,187105,325421,25200,6
218622,262650,264371,351206,339077,85444,88173,25200,6
133287,133061,181579,221272,60224,25226,279648,25200,4
165540,28469,41980,90891,344102,42477,238129,25200,0
37088,170581,160118,72952,234206,321477,345000,25200,2
44443,321214,349979,71611,217583,222116,71228,25200,4
173599,47643,69410,265414,329736,244441,3885,25200,0
64355,220333,279419,113120,297968,354124,128028,25200,2
249370,333834,199205,138041,267279,222576,219616,25200,2
192526,78110,331698,353088,238504,102507,351345,25200,2
226621,356314,128936,76238,223513,282026,57503,25200,0
215487,163601,146839,308225,9355,285876,71744,25200,0
60450,230399,170787,238502,167101,347253,60194,25200,4
191854,147196,15512,194741,99464,205456,112554,25200,3
112135,233343,118076,351637,246703,97263,116195,25200,4
24349,332073,49644,33281,28191,219244,128874,25200,0
303584,282264,182072,261743,311611,188574,329754,25200,2
71670,353247,202557,33857,118248,69788,264673,25200,4
319132,348630,12858,23257,115213,171019,143664,25200,6
353664,136368,262558,252676,274079,228318,302661,25200,0
60479,113956,147606,38549,57804,237370,299779,25200,2
174538,14676,115219,267745,57892,143229,39649,25200,4
2356,71472,121870,78357,230812,90515,118284,25200,4
133554,111429,77393,67611,252085,56779,274520,25200,0
162043,218942,345478,4744,126493,23472,242060,25200,0
209534,162142,182740,163921,85366,240736,88334,25200,0
181615,60660,4460,318967,70572,263840,291290,25200,2
46077,44130,128961,57885,10738,21116,10450,25200,4
185955,237652,147483,146419,310299,129087,186386,25200,4
117766,24446,58815,287553,225951,248067,33270,25200,1
309889,30165,289062,900,300923,107207,62480,25200,6
216335,240545,69217,205939,345885,291494,220188,25200,2
116744,294627,236034,78391,45580,246792,351464,25200,0
321510,317686,201898,316124,291032,275048,240489,25200,4
73355,125904,297468,9575,217759,298809,214040,25200,4
163181,346921,258785,250031,252566,349282,324821,25200,3
264924,221610,137822,248782,259369,270352,247959,25200,3
138139,301262,112465,206756,22424,69948,350953,25200,6
40852,270013,215847,39963,185688,288154,235187,25200,3
58718,133315,269978,126161,56314,133128,158783,25200,2
180578,78217,277315,258143,318762,261706,140441,25200,3
42356,137939,228394,101202,181868,187602,320009,25200,3
48177,152197,195714,134715,90644,23099,52567,25200,0
163740,232489,134057,296154,102059,62532,217899,25200,1
274209,212553,300995,100944,290723,251011,74163,25200,4
34824,340013,225814,353607,327201,124296,251827,25200,5
14485,320394,44951,60828,40391,347982,84320,25200,3
320995,250049,177465,173744,251228,253464,60942,25200,2
261396,78100,315406,62485,16001,208831,65850,25200,0
265888,135698,231262,177893,56994,257729,279409,25200,2
112386,303645,220931,358218,152243,7796,70119,25200,2
238408,69727,128938,277761,196363,297019,350437,25200,5
253005,150297,80153,42119,274615,289685,111674,25200,3
242359,269717,71623,50671,22508,115562,162894,25200,1
9879,136233,30168,313140,238186,321385,280886,25200,1
142922,340045,320286,69384,91006,299645,238640,25200,3
175086,77187,106608,136328,17355,142768,94376,25200,6
88955,85962,110065,286622,41351,233320,106646,25200,1
320954,283,70616,37011,354122,170001,90960,25200,3
353499,133401,240628,283954,350929,308774,351886,25200,0
178264,285203,344818,108067,38049,213559,320933,25200,3
219793,331734,252747,179971,200462,62502,73459,25200,4
86103,306481,58540,252644,212451,252040,150017,25200,4
2625,133272,228303,117879,45627,98814,68220,25200,6
42102,88019,71406,182830,279157,167670,213832,25200,5
331358,301485,238379,58681,54989,75144,286595,25200,6
128954,252214,303299,251234,30116,256770,124960,25200,2
109982,330223,41917,132222,137983,60586,278615,25200,3
142774,51912,26032,291743,323371,248494,133166,25200,0
71797,331549,91664,7554,306385,353733,229005,25200,2
56775,349620,251073,90439,90624,248105,28140,25200,3
163960,16504,13058,101518,202846,7184,88027,25200,3
181634,343603,331858,173037,234756,230459,281238,25200,3
126172,279784,129107,311343,68525,342106,173500,25200,5
147687,102507,274540,7591,252463,27005,42657,25200,1
279696,299390,160874,292112,185866,359165,98693,25200,0
15182,301094,187411,84789,35177,358823,113571,25200,2
321534,70832,181158,90918,161868,195532,292908,25200,0
35413,126683,11001,190909,59455,41528,76944,25200,2
102687,246634,176607,285005,15507,121347,62395,25200,0
62301,313997,204048,124669,238124,177025,309683,25200,2
98693,114727,333410,124946,238374,41898,84125,25200,3
41092,275556,303977,152666,128006,346931,354099,25200,1
780,60630,336503,354099,330211,85360,310568,25200,0
277066,168826,38811,347323,158358,279296,85325,25200,3
248754,313259,73350,217620,148352,118883,204736,25200,4
318984,92681,178680,350956,194077,60235,167538,25200,4
142047,61976,145774,103258,30494,256322,227233,25200,4
90459,90801,57037,287202,348075,158618,258244,25200,2
349296,321083,56885,256720,12988,9236,87070,25200,3
45858,149992,272155,221792,288318,274614,233462,25200,1
316121,341107,10714,15965,331948,179945,79236,25200,3
