335778,234880,10646,190002,47566,353789,208090,133259,174140,244548,25200,2
106490,162416,10958,60730,180745,326283,306343,88295,113394,285884,25200,5
340040,41834,315470,57296,134210,116476,57686,33121,69812,268720,25200,3
161631,77537,9810,16387,92432,6832,313721,140750,106462,250448,25200,0
88421,94004,158945,129137,174970,51772,69814,27378,70214,120797,25200,4
274614,26913,270768,346935,18577,201733,246238,233000,166477,51011,25200,0
264104,349897,225967,92750,154099,193640,224696,321107,165915,280032,25200,3
211282,88167,146357,241118,197009,182337,236215,222481,285502,41972,25200,4
221937,242681,186341,296236,319751,309249,35829,213486,133472,39467,25200,6
320482,321127,94105,142031,358661,179965,61868,314505,217472,133897,25200,5
57950,182135,224354,201265,279480,265368,300994,165295,321403,36290,25200,6
281553,246878,40468,346127,286589,176186,139427,288987,304913,284456,25200,1
160947,355828,139041,152205,12962,110818,125925,205549,145356,60441,25200,1
72859,69831,315117,213494,119982,60412,86307,56666,267745,285044,25200,4
71521,90917,315470,90704,309097,299690,87398,30091,211711,354889,25200,6
204170,143362,164610,141427,48559,104289,98656,71546,179185,321427,25200,5
219190,42864,216037,321299,270026,98048,71217,342489,176795,142200,25200,4
205265,49163,182319,248868,11326,33342,41889,251007,85425,64673,25200,1
258390,271424,101646,255198,357815,114360,100830,129102,165284,329741,25200,1
221906,238551,197755,85819,81317,326288,261503,221519,112368,181974,25200,1
133070,279568,222063,9474,279954,71337,42198,294064,346156,170056,25200,6
293176,216794,161706,137979,183063,110750,290411,356728,94663,323059,25200,1
181795,90288,69367,251128,323873,90465,228897,45617,261747,264280,25200,5
307818,98335,252337,113134,23473,230366,88323,252738,90242,316215,25200,3
239277,331085,290796,164224,90323,168840,42429,58240,353669,110766,25200,4
81556,330494,279510,268399,185240,133353,120517,61564,237377,11218,25200,1
71543,71422,69851,9461,303536,333780,238126,317922,212448,158356,25200,3
145739,57989,89908,279832,40282,112239,66570,96381,182354,274488,25200,1
216151,129070,253890,221789,66145,92603,62354,158429,209178,162894,25200,4
199580,71958,358083,348684,194253,173458,136291,107963,13757,218012,25200,0
95017,68192,19287,279652,236687,36283,124607,147759,40416,211501,25200,4
289634,353831,194806,142936,84734,321241,55128,298911,232713,179657,25200,1
293209,72250,175474,13042,344361,109240,29345,329258,33839,195475,25200,3
354123,273557,357758,260748,223673,90653,289266,69905,55600,141774,25200,2
76966,62416,71631,107050,108765,115748,189473,106490,246269,316392,25200,1
88347,35167,172014,280621,9544,259760,62511,174503,51130,266588,25200,3
279469,23246,26828,306184,18427,6245,45820,259710,174492,254497,25200,0
71330,315648,55969,206045,42420,99745,33292,268915,282100,2765,25200,0
178270,90250,320980,255067,292361,351304,192190,97558,133290,294041,25200,3
178013,27957,186997,125283,165563,34695,357908,40352,84117,286393,25200,1
240650,243586,52932,276363,82836,46545,72497,86647,224105,346894,25200,5
136954,76839,42145,178680,279693,338404,3103,957,279318,208561,25200,5
67963,133151,268469,289076,57772,181591,297104,163718,293955,15299,25200,5
57947,78845,279687,100176,238647,205753,134340,291492,9826,174170,25200,1
147482,310611,320839,238591,28344,73142,25769,290739,279648,176711,25200,0
77649,98416,36174,38952,153400,348394,322188,164789,279572,69938,25200,3
318996,352789,161868,231846,275526,254345,8767,14793,63747,153945,25200,0
185677,29797,177006,29430,210821,82520,92508,229350,220365,357626,25200,2
98475,358974,42065,195565,333991,182277,194207,168127,205755,51669,25200,1
198226,138647,93360,186027,306481,75751,176490,274413,149432,142833,25200,4
291810,354155,232429,40367,279344,257037,129129,90461,187315,196432,25200,2
133347,88463,231086,10985,329259,341237,201906,133255,238604,286430,25200,0
279285,117781,297816,279384,125949,66104,12171,87412,90348,8907,25200,1
353855,129097,170710,231574,203395,138498,93632,131424,58239,108775,25200,5
323522,71596,205245,322382,316645,161370,142025,23721,201983,157023,25200,1
227810,354162,347527,165264,262107,273115,358753,180935,92481,275048,25200,0
186788,90775,181723,313726,240726,224316,142954,42204,250900,57841,25200,1
179041,320848,175507,80890,151559,319896,289205,258791,191261,347066,25200,5
101380,60256,292138,176583,58664,268759,111512,10753,213054,168626,25200,4
252571,90877,222159,17074,153464,237370,128986,95004,133356,60866,25200,1
313299,285261,10647,205249,221000,167656,88730,55260,62293,128879,25200,4
247294,14384,118941,358975,238472,181624,5078,104310,88099,344400,25200,3
352108,91990,260099,322834,193947,355657,140591,5554,78019,22338,25200,6
90796,250640,150860,206637,162280,115242,98692,29972,23827,342320,25200,5
233220,137696,320923,90111,148129,134215,299751,137582,60202,270655,25200,6
279699,110176,240714,161528,60538,181775,70161,90625,73341,311506,25200,5
323688,264388,319779,181648,69533,102003,272917,70617,134103,222151,25200,0
51538,103251,132451,353902,195674,133508,40473,127474,94183,88128,25200,1
164552,138069,268305,273034,334461,225801,221948,90906,196286,71806,25200,2
56843,303984,267879,76242,281595,144921,62531,359197,50797,56141,25200,2
252566,185678,19099,265484,287028,359149,90658,71248,303807,100721,25200,6
145504,100336,29070,205147,106660,203311,205616,301764,11565,40315,25200,4
220010,134465,59043,90942,278885,247744,60240,90831,165557,14657,25200,5
257943,63067,36194,60245,160773,209433,14320,238179,9546,133538,25200,1
165410,202026,289252,82239,9250,10800,3413,147245,24315,260686,25200,3
57558,35675,272913,228754,20188,246789,254626,71608,178163,238866,25200,6
176385,321352,205256,334098,90619,34772,129133,213780,88129,127395,25200,2
266484,8374,71310,114444,314185,272948,58032,103471,14666,126173,25200,6
98959,150017,71690,282764,19137,87012,140951,246789,99956,261250,25200,5
236015,104886,9946,60132,222050,208939,230071,10729,248004,300974,25200,3
336912,53075,296302,353935,304960,35954,180938,104558,177621,235502,25200,6
275480,199343,30399,128983,200467,103596,135192,13108,293361,141709,25200,0
164479,201891,279517,125975,346254,112969,40062,189669,357893,99922,25200,1
101374,238838,287790,297844,212070,165299,220844,105238,269878,289359,25200,4
70853,100945,175355,351994,276314,331366,90925,265297,142647,60842,25200,0
176749,73346,57990,194295,165588,103174,181187,162546,358647,14432,25200,1
327707,329069,89775,221239,194960,17554,150377,45538,251021,213445,25200,0
279309,98339,200408,8714,312076,41919,246890,69217,279696,334671,25200,5
269749,278297,117185,279334,101611,335152,28371,322640,174097,43732,25200,4
133044,165648,129126,305594,299834,197401,65728,325266,354166,297084,25200,2
98448,85951,64679,67374,204361,77455,356888,262901,304960,244084,25200,0
60486,359600,225119,238482,162751,233341,103880,245493,181211,178082,25200,1
45730,196446,182174,150875,33920,163165,214531,210756,301292,195633,25200,2
321481,256046,216815,88179,278625,320831,285271,88156,88167,51863,25200,3
342235,13299,231352,223950,206487,33783,285034,90698,55998,36880,25200,6
318890,302137,143437,17490,41973,125928,279403,274194,246271,227626,25200,0
173504,168760,139093,256081,140550,90637,78799,247959,273339,60256,25200,0
23474,88240,335776,338430,125502,228494,80224,210215,6445,2991,25200,0
264419,104821,44260,280655,351050,319050,62301,140920,290383,129129,25200,1
215933,308849,176730,313473,225750,59444,240576,132873,142771,175365,25200,4
335145,306455,265749,23699,251129,35044,205217,238408,139320,14319,25200,3
164689,217888,88020,22433,10721,203991,269988,242834,99754,352104,25200,6
82356,187659,15546,126060,90729,219324,262553,343331,90316,319040,25200,3
181722,90515,320831,294283,160111,348509,324405,57782,128690,319539,25200,3
225030,359659,97871,237476,223717,105847,215240,72722,6834,63899,25200,0
155860,109124,265765,10526,336877,60642,230744,115099,61687,121280,25200,5
335798,133317,158741,111503,106865,89646,98945,40289,346980,336712,25200,2
209080,51427,26728,14758,205308,257164,98465,142998,349350,323407,25200,2
114028,306214,148804,163862,8831,279480,236174,299613,209876,139271,25200,3
61410,332534,321107,209544,215180,60430,218923,221796,151346,60462,25200,5
106870,237493,182340,181575,103621,51490,277138,74727,286555,98288,25200,4
188329,259622,125835,238693,296137,349374,126587,93243,30141,93638,25200,5
97883,123556,7717,236226,52393,53844,9094,302961,92082,183306,25200,0
355797,289672,279823,198912,279529,176559,199553,199363,159026,259531,25200,2
320817,125873,316156,5625,290397,209867,9474,222034,1269,272100,25200,4
90390,116481,151120,302806,149768,341531,10693,243604,240703,173978,25200,0
205229,320411,230262,270822,37128,187464,345455,182794,54535,131993,25200,3
129078,179353,144631,299446,126281,323057,182259,331362,240603,45517,25200,1
152959,313487,186639,163602,238384,327773,347768,49842,142530,279603,25200,2
73425,294940,68323,106519,202769,80513,203383,349457,201118,270818,25200,5
299986,34844,78969,3777,149873,350859,182306,42420,73600,90294,25200,1
177985,357486,71375,179041,155917,256835,162998,88095,21487,15996,25200,5
353708,140106,201195,27276,71322,279282,193333,192392,72879,175386,25200,1
257941,140959,259531,191649,4438,38725,28818,270749,213893,196399,25200,4
12296,40001,208671,279412,295370,239525,351343,128916,320989,326741,25200,0
88271,93347,8298,230237,254733,197584,115542,140178,93638,191913,25200,3
213832,60097,133266,246305,258495,17722,280175,266341,69834,294845,25200,5
165151,132085,23241,221238,256627,270531,318164,98163,46327,60431,25200,2
90336,420,114785,357874,176505,13345,122225,162205,90249,165151,25200,6
15395,70790,279288,220960,112404,44821,168978,194087,198440,193144,25200,1
7796,93045,100639,71407,330,264564,137304,203531,46385,179153,25200,5
111099,284935,332086,322270,196996,279851,347031,273428,330395,162288,25200,6
83794,181225,244667,60614,181843,266557,26621,302209,286571,215735,25200,6
199467,14685,195393,87157,178433,80820,236501,74995,241372,133596,25200,6
278497,344822,333140,126067,279652,158429,325324,353681,251077,121961,25200,2
339038,49966,183927,298893,212192,97690,221866,335571,251027,265738,25200,3
201883,52286,219343,235958,346295,267722,279301,285696,121865,228643,25200,1
16226,198967,279882,204735,302371,337237,193751,321194,108583,279306,25200,2
25779,88278,219853,177926,200699,111138,252531,81143,34836,201643,25200,1
71480,219344,35720,352115,85908,314209,4674,335732,168379,337027,25200,2
336574,138029,26690,33995,348586,193224,306132,230587,182214,176591,25200,4
57728,234090,74206,72745,45787,99712,102829,180913,63783,211322,25200,0
135718,230339,45755,186629,90799,329085,257709,38247,321420,128957,25200,1
165148,357443,180927,240117,87429,68879,37022,321398,133337,87255,25200,2
182489,128963,145033,60197,353146,299152,213534,43856,275528,17635,25200,3
276711,107296,42277,202828,245695,57903,51986,48219,187118,165273,25200,1
297011,139130,321372,35256,232794,94603,300994,211534,333893,106972,25200,2
299942,220884,195036,221141,330789,108451,136284,66527,23455,75222,25200,5
68694,133275,205243,10714,14530,279554,299641,217050,250742,98458,25200,1
216886,276757,270259,317774,194208,353839,346346,18089,107365,187671,25200,5
57118,351277,259510,16354,272400,204999,171548,170458,71269,39177,25200,5
315448,81735,233215,338381,343717,60432,336919,12555,12935,88289,25200,2
54048,171580,64541,53671,68119,329490,140580,138630,124820,26255,25200,1
83920,40312,75865,71439,79341,222698,236242,118151,256071,84062,25200,6
230755,45606,115592,97690,128936,142047,18743,35294,245389,90834,25200,1
7524,265094,60239,59721,35302,11807,274166,142458,13820,357453,25200,6
170776,309970,165559,116425,192116,279578,60475,40336,93359,126578,25200,5
217709,30108,159026,114007,39859,116481,80066,87889,176602,341965,25200,6
181887,284334,117933,275472,14662,183751,322373,319267,286386,54308,25200,1
183334,338485,322493,347326,99708,249153,99862,91107,278178,57276,25200,4
182026,316366,299779,60195,69653,320394,267979,176957,222017,11081,25200,1
243057,219206,54243,133556,346935,140157,77245,184635,13505,246260,25200,1
206462,90902,280059,203816,285036,220763,284410,345385,90948,122440,25200,6
45790,45187,133473,139934,35959,222179,80895,119205,267537,39512,25200,0
66069,238268,142516,176747,94105,45354,344821,180916,133306,238865,25200,4
45780,203507,69439,90695,304367,33726,353586,171514,206134,15714,25200,5
73140,60780,309838,128872,114424,110163,176737,264685,331101,286323,25200,4
133287,310460,206776,279652,337033,143756,291928,147952,196023,158364,25200,1
189962,86264,141910,85954,15060,321327,265112,120154,236865,259728,25200,5
302347,7251,210242,333424,60208,143893,47714,216425,296777,9559,25200,3
340339,71549,14655,15991,186643,220820,109991,117779,107872,5286,25200,6
358389,186889,85379,227236,49622,319467,99945,90963,97510,111503,25200,2
301596,305004,125064,314758,24431,357815,182422,180817,343380,235012,25200,0
45662,215371,316061,45609,8355,178745,240650,67837,9679,315925,25200,1
6190,17267,106494,318724,160939,42500,255013,252529,262300,108625,25200,6
85946,92202,277620,358779,220727,176769,244764,98122,72328,72018,25200,5
128013,336492,94808,148776,256863,35399,305721,102095,194138,103249,25200,5
198715,277446,196536,230041,350037,134715,198076,320933,50711,163506,25200,6
37977,345416,101423,72675,148512,350772,268905,126069,315037,13933,25200,1
108639,162435,71710,140698,319068,248982,219244,227011,238620,157913,25200,1
227340,36267,103041,262384,329490,279409,60744,3367,135100,260087,25200,5
60525,157484,71764,209575,279617,254326,111793,332066,344238,339155,25200,4
150396,29211,318536,1073,99921,133592,69690,9682,187741,9224,25200,3
126397,44120,44878,145739,352596,169911,159158,333676,287701,48643,25200,1
242054,38722,215847,238237,90336,271389,125689,309647,279211,133421,25200,6
95062,133287,58837,340203,126655,322624,110375,29803,280173,268355,25200,4
287037,45585,346137,199996,80897,120277,98283,196720,71209,140945,25200,1
219617,128077,249982,351458,182269,111516,34169,147474,77066,230614,25200,5
75149,125949,295013,62509,230786,81424,42300,78133,16024,245344,25200,1
351460,279603,201691,349932,28575,279444,284864,321078,292427,142835,25200,1
182422,26860,232745,88800,70380,195462,173037,218413,222063,125707,25200,5
106320,200145,236921,297470,275098,279890,218278,71687,285261,27342,25200,4
146985,167800,272152,180589,133186,196185,11140,164477,307850,57899,25200,5
261904,3411,309394,160475,194856,267916,23517,89018,279881,172331,25200,6
82995,330289,103388,221275,196185,114001,70908,86461,175122,293788,25200,4
109348,207841,33124,189422,164999,138142,252046,74486,60415,76966,25200,2
112151,14027,200464,128967,200191,120588,100363,57557,203929,182064,25200,2
88390,151745,102969,252660,7097,252375,235948,79404,75144,133197,25200,2
359566,45753,152889,85383,223283,70243,252000,214634,111493,133505,25200,0
90427,4891,311235,88136,11465,186339,26622,1182,245390,219026,25200,1
106675,174634,181925,274473,194081,181827,57885,161335,297243,145479,25200,0
173126,222552,114440,319934,5943,277806,20438,190748,321333,349899,25200,1
321053,318982,205250,306901,162242,221715,79579,23860,321241,129124,25200,6
27859,90708,273947,68963,201737,330048,275045,90542,332884,30163,25200,2
60359,128286,227231,349354,279459,192117,336829,57218,90650,279442,25200,0
11001,237784,42919,87422,345386,97452,104955,84211,297924,41349,25200,1
97690,250990,321166,306180,154167,225774,75144,168139,321192,314660,25200,5
115224,5027,221811,351974,145132,307078,84421,5128,35049,98338,25200,0
311861,279341,181887,199205,329866,93912,353886,330245,132389,72724,25200,3
45519,256744,216829,252683,1236,279622,341840,161216,39339,258799,25200,3
299773,131415,335723,154065,297352,70160,335816,248023,178009,97441,25200,3
45812,221505,238557,142517,139497,299772,277467,125782,144622,82826,25200,5
169537,226151,184346,221234,315913,147482,279142,301546,109283,329763,25200,0
152032,262293,100177,48505,123883,62295,39706,165330,102336,350869,25200,2
278340,256246,279672,252412,285570,112571,251091,282245,165665,330025,25200,2
321229,246298,90409,191264,240674,74303,228739,212306,349079,207214,25200,4
165529,200397,344998,219268,273355,293252,287037,203809,44756,350451,25200,6
133478,52165,185616,194859,282104,192106,317922,5277,142648,163770,25200,1
162304,10350,182074,126397,33545,150342,21083,294135,308581,74222,25200,4
265848,133195,45636,234236,310997,168031,62438,209324,320937,123614,25200,3
14352,238520,123608,309199,256540,271511,98406,87777,251081,43510,25200,4
105252,322369,259657,105906,138259,329566,90889,322805,187126,209092,25200,1
162207,315657,304694,202648,60140,238297,89323,155724,240679,345416,25200,3
240309,45721,222928,277851,207359,321481,279155,133221,358979,106611,25200,2
210800,332019,60607,74299,341002,290717,303659,226038,304875,19737,25200,0
88431,194754,98730,176737,299191,211592,201299,221602,22419,90645,25200,5
57966,51405,319101,216024,320841,131943,62448,204156,199363,201820,25200,4
223733,40179,103012,149554,300399,234141,292018,35365,125954,194242,25200,5
224055,116800,212030,162535,230773,278771,71233,158358,143123,106658,25200,4
265246,114288,48309,321229,126614,340860,243550,74325,236242,236470,25200,4
306230,157421,293621,158945,255150,279467,289134,303509,72758,207740,25200,1
300864,180998,96164,268017,57648,175316,219521,279898,267113,74943,25200,0
106576,287037,326290,5023,321115,55896,175104,25788,182404,39977,25200,6
259352,181898,166368,248007,126006,242056,279638,194213,6857,303931,25200,5
5900,259249,90467,292023,339949,203301,238357,217186,238557,336857,25200,4
70908,44143,357696,317294,106916,252492,65461,230455,313225,264498,25200,5
204241,178217,136231,60650,167160,58004,187820,206681,216274,168294,25200,4
240102,33136,309538,260934,26822,196247,297467,298578,183475,137631,25200,1
139271,22494,38907,74722,279253,283521,69772,71496,346883,105865,25200,0
239980,317512,23449,75787,56294,194041,71282,255190,39331,221910,25200,0
175544,181785,321443,129117,183175,204039,143007,289113,69314,317411,25200,4
343727,69421,30090,302179,137635,350859,69999,162081,222279,38338,25200,2
1923,161379,70447,345357,13498,351540,240545,91236,336457,129061,25200,0
275672,125975,240547,279733,196183,50212,299301,90448,279696,133130,25200,0
16451,334338,321030,215746,280561,71694,274819,7313,42776,287089,25200,4
174968,347326,249392,209532,14075,221696,320966,321476,108143,79086,25200,4
69816,342217,72668,141335,221658,22446,201451,235958,154528,321498,25200,2
140514,208799,291833,269593,176563,183147,90577,86759,194239,314771,25200,4
350680,318724,208665,55310,239975,199365,135040,62523,187260,232031,25200,6
198531,274082,103381,210574,284703,115176,255670,57873,220852,90906,25200,0
210278,47610,39363,125332,157479,205149,279445,68141,57877,129144,25200,4
154248,182324,45456,193111,42491,356186,75841,325828,297924,322864,25200,4
39651,182124,240289,69911,223982,275528,82013,218413,354948,125731,25200,6
29925,258889,75065,88961,132428,266291,240117,322126,344276,73272,25200,6
303953,253054,165159,279429,190073,176746,37707,107366,14513,40176,25200,2
260359,147997,90831,44122,20794,190215,113942,193195,234285,145960,25200,5
163869,129039,322590,201451,15093,93695,237705,267052,250813,86560,25200,2
268518,27266,75380,132064,181607,193248,242460,263138,9228,214842,25200,0
21984,174970,238093,250791,174433,129035,213673,107032,66097,219152,25200,2
90366,72721,137994,355828,43625,112800,62350,285191,131414,211532,25200,0
327951,303883,181667,69629,342489,39580,166901,172799,128959,221239,25200,2
175417,71378,332913,276758,17952,252777,133352,76062,112451,212254,25200,2
271178,36660,301620,88353,352178,150345,161183,3527,76550,240955,25200,2
321192,286597,206795,321254,45619,171019,289444,9517,189073,220910,25200,6
98429,118578,19776,91127,64591,181353,62354,292508,200246,197061,25200,0
343454,124115,74620,281233,321357,36118,120366,100930,217949,319649,25200,3
255559,107098,279876,352745,121884,266070,105992,188372,351496,160712,25200,3
177716,43944,19997,142076,69695,91143,357907,277932,149291,257031,25200,0
193183,50325,219055,71477,241198,109240,291764,36634,57037,265997,25200,2
132035,196738,322538,55931,141535,211643,235590,325,282100,72896,25200,3
104839,39629,301560,87244,129115,255553,145067,216278,98943,321287,25200,1
328631,203933,18474,39779,92557,246279,312815,60647,197938,12893,25200,2
88127,264298,8930,86095,71681,302949,291069,163602,121475,41888,25200,3
191393,274139,227294,198656,21253,5452,247397,352031,20556,187227,25200,4
73594,90302,174054,277846,34906,97863,359193,12744,320498,197384,25200,0
58373,183100,221663,14797,238451,20831,131867,67833,16646,354166,25200,2
106472,45512,230723,256770,180653,72111,104776,106764,303799,240805,25200,6
357301,115205,185688,250764,88255,246635,57929,110371,279294,279139,25200,6
177548,90303,133224,147235,304559,70689,90297,174479,56468,40093,25200,5
181436,353875,71443,275160,273741,106734,126497,160613,72733,64682,25200,6
14666,318041,88294,75215,73366,131591,145974,53033,34908,161415,25200,6
115071,9227,278011,159302,212217,209660,11482,262954,182167,238315,25200,0
44256,58667,64010,350680,321104,317349,154097,176401,83969,205883,25200,3
291902,293740,252653,123901,214334,80663,57726,7611,45787,309838,25200,3
346987,143227,205385,213990,269550,238119,181588,252531,60373,254804,25200,4
20101,320875,222939,29678,351398,115278,280063,92241,291808,42502,25200,5
39443,90593,55807,291814,12079,60689,183305,212638,62975,84712,25200,1
208901,263380,196764,30029,218905,136233,253694,63056,57798,53637,25200,6
116326,308819,216975,182076,145984,219194,292616,203046,112741,28908,25200,4
336808,12888,331,35760,275655,195350,279263,90514,230118,140785,25200,1
86851,30546,143364,184119,256031,90757,322443,44508,44638,321259,25200,4
125798,191487,227173,289266,358506,58487,299568,279419,306088,189812,25200,2
279576,98830,321262,243037,191503,330686,162279,175481,104821,120351,25200,3
197503,353262,306080,53728,60178,11017,258590,33117,112426,166492,25200,5
71546,264194,333110,205271,12523,342328,306936,269921,329208,181575,25200,6
10714,11343,279844,34280,132423,316850,359096,221224,350002,90685,25200,1
60754,235158,39512,129102,55361,125718,98410,299753,86683,102642,25200,1
206102,70023,57804,28388,320853,70389,105441,178262,90601,96140,25200,2
62448,45767,227808,46365,138024,139845,36205,320922,71656,182433,25200,4
97690,260395,105416,153570,104534,109984,129075,278374,227222,81451,25200,1
262315,7360,181917,90910,252611,279684,279684,40364,107921,293752,25200,4
128987,306231,302771,159902,198330,171227,131394,338558,299754,112396,25200,3
30538,321475,155790,170782,63087,321117,148946,51062,283051,359082,25200,2
276472,89979,176730,192411,142534,279821,289444,307511,145742,251626,25200,3
299016,41985,266177,58189,157486,307703,12903,251141,60683,146711,25200,1
33362,79509,125767,352776,307165,14549,279689,119525,90343,86844,25200,0
167640,281512,347027,224842,60819,294274,274415,355453,63502,204245,25200,3
286445,176447,133581,241122,216815,307118,62352,79051,146328,199974,25200,0
279253,181592,15942,139271,16187,53138,218169,355296,255329,72815,25200,5
189844,329085,279259,243092,73375,258501,176743,22777,69601,235739,25200,2
299696,25413,294145,98097,175135,287848,100325,62368,330126,317472,25200,5
68898,173988,135088,103337,112699,310298,88395,210705,318999,185705,25200,4
112555,329083,206693,109635,321322,93314,71624,120088,114923,333770,25200,2
57870,172171,286715,334195,321117,198953,71686,88732,89018,27785,25200,4
100140,316621,69011,137636,88137,93296,129009,106587,321280,148681,25200,6
358940,85289,58297,353595,73018,136183,26992,325,339308,56872,25200,4
134226,118977,221238,264349,340370,71384,90257,290885,149832,342987,25200,3
356129,152222,220974,208696,191278,92867,90387,133432,99744,323443,25200,1
33098,124817,219326,321164,221946,334188,95553,146877,160151,133457,25200,6
250939,184900,71226,342916,168882,123714,14595,98969,341237,234408,25200,6
263865,281794,345478,224292,58953,15312,238548,67231,95139,133429,25200,2
134715,348282,261237,358974,315930,139176,192190,29226,35197,268931,25200,1
279569,92708,240593,89904,237075,91823,283844,65531,51996,72768,25200,1
62424,327122,212748,330016,138043,35474,176382,72391,342405,282245,25200,5
139506,312801,153263,42721,60137,269625,348627,299644,90549,359100,25200,5
143296,173504,356608,331706,88330,359565,225555,49299,90618,321365,25200,2
216627,259614,90887,36016,121502,269003,295657,277758,280217,291461,25200,6
301739,10753,321280,199114,178405,187407,107051,221372,351458,63064,25200,3
50992,196677,279510,279211,280210,44664,39576,269440,122532,186088,25200,4
29617,233513,40152,50545,39319,57180,42239,137993,270558,59713,25200,5
186995,138065,84208,90799,23933,201512,205149,112396,51701,60705,25200,1
138029,234202,133225,238833,264325,349897,162207,60642,107082,216750,25200,6
215702,181728,151943,33344,285261,254132,202860,57323,90676,71666,25200,2
57877,206933,200430,126103,28536,312068,5484,110004,302497,90337,25200,1
110072,309173,67205,90653,253818,178802,350354,142140,150904,178147,25200,0
177988,185223,20577,305523,145067,56889,86647,176601,221354,77279,25200,5
222109,180773,158457,128924,54943,279594,250791,321038,8670,8960,25200,0
7051,336013,279442,219327,242581,230784,60847,317863,182432,58344,25200,0
267954,38818,67153,133225,85925,40396,40339,75953,262281,303105,25200,2
103327,195270,238421,265303,285035,194435,176310,323613,72812,106743,25200,6
133394,334170,352708,195959,186303,138027,110108,46214,351179,200050,25200,0
122500,225996,23300,120910,165583,172378,176590,146048,121319,57112,25200,3
58608,16163,302688,289902,173032,88012,6407,335970,207247,51894,25200,4
45524,256582,45623,268554,138027,61480,143741,140366,15115,180817,25200,0
137314,333646,22443,289975,71440,79298,289221,56173,321073,140652,25200,6
265832,9330,216817,57611,69845,230722,198524,192351,17623,81522,25200,4
62424,358694,60642,319751,259351,176697,98479,75444,137006,344779,25200,5
203407,113904,193221,287437,12641,67892,153520,60646,55895,221692,25200,4
251753,262301,242845,7010,320515,79228,42367,78858,358934,229021,25200,0
169433,320900,218536,106764,90891,33136,128852,5022,250698,85894,25200,3
159029,299395,353829,42093,279403,163649,353967,279429,38972,147483,25200,3
120288,357061,256261,94804,344147,90378,265728,57142,295610,77606,25200,6
231842,30441,90917,234048,290878,133145,5354,170803,164617,293735,25200,0
63887,90948,88549,40152,45690,298743,200183,142459,285203,294193,25200,6
201033,295249,203479,279268,40264,191391,60221,206487,284455,161198,25200,5
232596,146143,129118,95244,254201,106525,192469,237073,220332,89103,25200,3
167720,332074,345446,216014,21548,105116,187659,90829,231889,279736,25200,6
244439,34846,266937,91822,63387,296155,345403,106552,288086,57843,25200,6
225146,318993,238534,238098,7222,311785,8310,209606,252665,162207,25200,1
129037,64780,272509,68800,53185,321356,238759,107207,90768,147295,25200,6
252678,60969,205996,60473,313676,72541,182615,192375,321467,343555,25200,5
138225,33117,238420,222568,63946,323865,142651,137038,5600,210626,25200,2
51896,75186,14743,23053,91695,109241,108639,93877,75470,74119,25200,3
133044,144693,223615,269984,93015,165514,357847,65836,283571,57927,25200,4
128985,151120,169431,28896,240554,90415,213892,191600,170790,316172,25200,0
25775,140920,261010,153107,148691,133229,307461,138025,192190,40075,25200,0
335120,238578,243050,142743,242060,90325,57217,241007,107981,352175,25200,4
232982,279815,350869,14594,156237,96151,143292,351890,99820,346369,25200,3
182481,117678,205976,224995,216273,71637,319019,330860,28072,116539,25200,2
76706,277147,312874,121486,86778,152935,264292,357444,212894,250711,25200,2
117164,91368,279231,213987,16473,168071,342506,164045,339540,75885,25200,3
275030,182074,221773,279851,83886,321245,136240,55819,176624,346097,25200,1
3532,188295,342492,262098,327191,113113,243023,209170,120088,176838,25200,3
302870,255190,187839,247964,84520,57602,245288,75847,60727,16253,25200,6
33204,55396,62327,230526,156319,209229,240711,34306,205221,129012,25200,0
84207,181648,36831,177491,90668,60402,108656,264573,268162,217117,25200,2
309265,98227,120911,180910,224978,72701,308262,26527,82974,24486,25200,3
64857,339930,103834,115030,309804,60663,181968,318994,203933,204039,25200,0
163950,181720,240543,189636,60172,116726,129081,40237,191441,46157,25200,4
162067,187346,222461,10672,163807,332491,112958,101736,264117,178773,25200,3
288139,221806,55128,180252,331566,66581,212502,189480,57989,166034,25200,1
237092,75876,88289,106690,247121,73600,14479,261293,164254,88199,25200,5
322543,107063,232050,159193,141198,349717,35886,97468,185760,179861,25200,3
359427,76938,87264,326600,299778,206687,182023,159287,67219,172207,25200,2
7760,320609,88269,101542,203089,13894,162416,71783,301753,128929,25200,3
142876,30325,135740,245539,117343,152885,282885,128570,181863,219382,25200,5
187110,100611,182012,91121,169429,322955,345992,359650,95242,67354,25200,1
270110,90786,180831,46675,110927,252550,128935,69392,64923,133486,25200,4
208767,50958,342586,310624,33278,75829,55660,57256,303982,142537,25200,1
51147,182525,22959,341777,98319,49853,90322,60430,274548,259050,25200,6
88586,42417,279778,201173,321012,164700,258834,282356,304000,143061,25200,2
208057,321458,281290,279612,266952,82734,303102,340820,72249,242454,25200,2
19744,133283,178724,72870,71760,75144,321028,59393,224067,141619,25200,6
115053,264143,11330,252762,104720,62306,322926,133112,10436,199550,25200,0
321089,335468,103493,154234,119494,249056,42053,319610,45692,322869,25200,6
74518,245806,106636,342695,134672,123599,353718,273320,88199,258633,25200,3
335255,129022,82840,133503,243088,137635,100721,262656,71581,355062,25200,1
206012,183489,258800,67924,182097,175365,51735,33857,61860,203128,25200,1
1757,133834,57782,90695,321071,23660,121475,299320,275555,244800,25200,1
209090,285066,209579,322477,289512,16480,227429,270793,139979,340721,25200,5
