42415,339569,70893,302129,332955,25200,5
122419,343447,279,182334,270349,25200,3
51697,134151,135988,35403,75774,25200,2
205973,358596,88113,295980,95088,25200,0
182170,311167,264636,112520,321036,25200,5
279647,102192,181882,16014,306184,25200,2
128873,252323,304189,186728,321445,25200,1
90322,291251,67929,323569,322257,25200,2
76281,281249,123896,259002,298364,25200,1
151810,111528,206035,320196,139621,25200,6
279157,279564,358007,60329,283576,25200,3
147737,133169,205298,225859,71531,25200,2
253819,181312,69405,195649,202007,25200,4
220245,60400,137393,185066,256867,25200,6
162565,59829,51417,317709,328519,25200,1
247990,279139,128872,147932,159773,25200,0
332648,181229,282101,200182,336967,25200,2
279735,194146,222572,132847,73066,25200,6
153666,263725,28506,46007,284657,25200,4
5660,356846,60445,71202,321082,25200,2
120606,197736,129030,71659,200031,25200,6
306572,85424,209081,152285,148310,25200,2
247083,122249,111493,106573,321024,25200,4
321327,300144,322625,231346,191378,25200,1
75342,243092,268931,137010,40365,25200,4
69843,227806,339060,250476,272915,25200,2
292668,101043,132064,190176,122463,25200,4
162560,245134,184855,199959,256770,25200,0
147731,355024,237571,177654,122207,25200,0
38720,34062,90996,178142,64875,25200,6
72791,132333,50417,136243,176697,25200,6
80691,19696,14635,90308,7902,25200,4
320486,353887,87968,345559,177948,25200,4
162544,327039,240612,16888,237083,25200,2
18580,297161,134700,345410,33111,25200,2
313373,90569,250692,332662,225835,25200,0
145064,215906,60770,128890,221931,25200,0
165303,194151,235680,94281,277138,25200,5
182150,216436,235534,321148,159773,25200,6
235730,71541,71243,63043,21083,25200,6
218904,60332,3861,294622,154588,25200,5
70871,88406,336277,78010,274614,25200,5
321985,36769,85691,45690,261747,25200,3
134152,71434,279166,253418,112824,25200,1
328731,197707,163163,227854,336721,25200,4
96188,310460,105255,62325,142786,25200,0
70377,324,341888,75748,35167,25200,6
275994,304793,100698,359050,81094,25200,1
45540,47955,194029,349336,48066,25200,2
88564,188246,229341,202809,90603,25200,3
76805,234767,308823,331286,66779,25200,6
274091,100429,97774,308409,173522,25200,2
125786,115197,163190,200543,234726,25200,3
36237,57768,286344,196489,88494,25200,1
295245,329047,352881,329085,320823,25200,6
181849,22444,194902,318784,34895,25200,5
219791,63411,90223,75221,90457,25200,5
133420,60257,194104,251054,248527,25200,6
152265,269124,304906,33258,334766,25200,4
320552,317108,227229,291065,88129,25200,3
170862,281218,279240,206020,351465,25200,4
209195,346950,169674,106780,297058,25200,3
57963,308816,348625,44448,252063,25200,2
103385,239024,91087,6680,261517,25200,4
170675,166375,259004,267912,176696,25200,0
223367,301446,121669,112176,58828,25200,4
164456,350633,321047,258797,90110,25200,5
337223,225828,321107,358975,41962,25200,4
18161,68297,162416,11331,65041,25200,0
90757,206450,314461,273,262686,25200,0
359036,80530,151055,50772,158946,25200,5
91946,25947,71886,279824,12229,25200,5
95984,60224,235509,51251,237556,25200,6
15946,159895,192424,68192,246345,25200,3
144976,279170,52112,336895,36962,25200,1
206122,279618,276389,185716,329100,25200,0
96142,37665,108765,39985,90919,25200,4
347992,245689,254515,170760,190995,25200,2
128083,27872,188778,286696,353750,25200,5
101041,93177,313485,324357,142976,25200,5
19137,89559,259514,9192,220959,25200,3
185559,236226,51901,93991,129129,25200,5
133328,58433,286723,289049,34891,25200,3
232964,149665,321024,240280,62354,25200,0
90751,174363,209109,176898,14852,25200,4
279269,260750,261915,116725,299104,25200,4
182382,174161,230257,278012,279664,25200,5
85417,268720,331870,134027,30163,25200,5
149777,71149,291025,58935,283983,25200,6
30540,163695,177740,342315,59386,25200,0
42315,194702,123556,174002,54639,25200,5
57882,63822,200235,69696,299860,25200,4
139825,182258,353392,325503,129028,25200,6
58134,38195,146075,194981,96388,25200,3
112324,206398,115231,353631,261577,25200,5
42373,71406,249961,88804,161030,25200,5
90671,297924,191065,79499,192403,25200,4
124250,90752,299751,140073,184282,25200,4
117077,113329,34651,275405,38913,25200,6
34742,97450,296325,129032,160715,25200,1
252686,320946,128934,105784,108623,25200,2
288712,349671,261414,313175,205256,25200,3
138941,179721,162177,115421,17856,25200,2
337592,314333,279444,268303,280048,25200,6
300470,91371,60753,12151,222082,25200,6
106784,201901,137765,8143,126457,25200,0
217011,273605,315689,168332,238147,25200,1
332829,204035,208060,257574,192406,25200,3
228070,44094,176625,336927,194808,25200,4
74455,208057,325324,114440,251995,25200,6
301123,238524,88536,7590,52074,25200,6
157184,105380,142922,233189,218865,25200,2
137349,165158,15273,326939,97758,25200,2
264981,351428,165510,69836,133518,25200,6
329970,98671,76520,97911,90389,25200,2
222768,397,187126,221275,356274,25200,6
246784,257820,57859,204918,28849,25200,5
18508,225951,265287,281707,153400,25200,2
300400,188052,320844,358616,60350,25200,1
281228,238630,268020,358940,334939,25200,1
42049,10369,304786,17083,62368,25200,6
304519,286872,88212,238152,299718,25200,2
59826,165076,74467,28861,116974,25200,0
177946,258001,281232,300940,71682,25200,6
168979,46215,246634,279329,189380,25200,3
65901,246270,60347,247990,172768,25200,5
247569,98310,285072,60647,193285,25200,2
213266,236863,60129,133088,133559,25200,6
57249,321076,124142,269998,205245,25200,5
110003,222045,40017,256152,69449,25200,2
232681,225911,280698,85739,26243,25200,3
327036,279205,262098,252591,115202,25200,4
182514,163602,25158,352872,238840,25200,3
147521,222172,132371,45733,200652,25200,0
194618,272912,274466,134703,35336,25200,5
29089,57584,294781,259657,159518,25200,0
288922,325736,208311,303596,261647,25200,3
304959,295150,233784,279718,68935,25200,5
125850,304679,40401,161366,145067,25200,5
47858,290811,181864,321160,239030,25200,0
284458,322854,64815,12310,100650,25200,5
279658,125660,227838,52499,244929,25200,5
102618,267538,346230,356836,353499,25200,0
321018,89999,247962,221662,22432,25200,2
199343,212930,121282,269781,158642,25200,5
164273,26665,345561,185625,33725,25200,4
281219,78390,107963,71532,228687,25200,3
247610,216225,270655,283007,222866,25200,0
114800,168548,42402,17731,184076,25200,0
111627,90439,186602,133302,201299,25200,4
165308,280128,282100,163782,202400,25200,1
116978,288923,210982,9868,100140,25200,3
256421,201953,355910,103247,350265,25200,5
90830,103551,218968,88266,240644,25200,5
16229,44051,195601,206038,134220,25200,6
62299,270110,73460,231553,194256,25200,6
257485,88133,131418,146936,60277,25200,0
45626,354004,133350,44053,299189,25200,1
148360,163666,238399,70381,54112,25200,3
354165,45694,88435,334920,273153,25200,5
348018,120521,141214,83929,321292,25200,4
132778,133898,35952,297939,59719,25200,4
165532,260864,51424,279358,353437,25200,1
90770,90398,321023,13348,221943,25200,3
68144,306141,258427,133756,222100,25200,0
140203,345187,360220,277811,165159,25200,1
110888,175393,143215,178238,263429,25200,0
126096,8305,145745,262558,346903,25200,6
320209,204169,43993,133854,331744,25200,0
60314,268787,245473,40904,321162,25200,6
231346,121815,221890,268162,157393,25200,2
79043,326305,71514,333750,252612,25200,5
111792,274203,283364,301118,37870,25200,3
263840,267864,350363,104672,218214,25200,3
178238,43795,194655,353961,73339,25200,0
296016,303582,301122,63106,132399,25200,4
176610,307563,28877,177972,197240,25200,4
82352,238600,133327,60771,85422,25200,1
338475,179894,176612,110077,44234,25200,3
73345,55833,108035,21565,38558,25200,0
306561,241479,250938,144978,88261,25200,2
144133,71296,38792,272998,128867,25200,5
96145,221967,149868,110064,176626,25200,1
94883,321045,103324,222024,322964,25200,6
52721,129123,176584,338289,69989,25200,3
64903,38999,251783,339018,142883,25200,3
200889,319853,8355,166095,203295,25200,2
223930,254954,274494,134426,308753,25200,4
220084,237539,11672,24651,269978,25200,6
200969,44023,77791,224137,162298,25200,1
303550,327438,98335,321441,306743,25200,5
238078,181583,34694,49890,320689,25200,3
207209,173033,51584,132070,269702,25200,3
56994,106607,353761,144603,57540,25200,6
115184,155100,193874,136359,264394,25200,0
90798,209552,256635,170411,289823,25200,6
153657,275919,42123,53074,279475,25200,5
138054,216889,301171,289677,276367,25200,5
25907,168059,297088,131989,96075,25200,0
336919,267009,126173,335389,319307,25200,2
240520,162128,315935,240552,231034,25200,0
123898,274718,264201,88027,297006,25200,4
262912,279788,132805,103491,136235,25200,6
14623,176626,206467,180821,193231,25200,6
205647,225818,251081,176326,90565,25200,6
265824,310780,187149,160283,252679,25200,3
280071,60393,114710,150313,102232,25200,0
263238,249882,303705,85384,157417,25200,4
328975,90489,26717,40314,90821,25200,1
149873,76199,100030,34346,197664,25200,1
218824,156618,133537,239458,194167,25200,3
216403,321292,98272,279585,216429,25200,5
342753,148792,69971,321091,199565,25200,0
20641,90913,91900,300686,227820,25200,1
204859,231772,245473,88435,279616,25200,1
94153,220191,926,42236,192356,25200,0
268965,113956,60047,289741,181658,25200,0
183100,176600,250448,109017,29595,25200,1
133326,88413,66529,321455,90545,25200,5
219497,133190,177940,172173,10285,25200,4
347565,38418,125782,20141,11565,25200,3
210308,138464,88013,10791,101212,25200,2
11573,110703,5671,299422,269656,25200,4
40152,352589,276447,265716,55325,25200,1
232072,72808,240128,94120,323019,25200,1
246265,231079,160975,84123,252371,25200,4
303062,107774,199581,98008,176834,25200,2
261424,266329,36012,229165,201020,25200,4
36277,243070,182252,209650,140553,25200,3
240547,203541,114469,36296,181917,25200,6
314852,60590,279495,93139,155037,25200,2
320900,346758,170662,324776,279644,25200,6
73103,217375,336531,354123,65552,25200,2
175559,230775,90607,87993,307927,25200,5
125714,316145,308586,8757,163395,25200,2
298526,176032,248976,90263,14265,25200,0
138480,228314,177653,39006,93194,25200,6
176619,174491,340057,90964,274566,25200,2
165155,110944,185138,36627,242299,25200,4
138969,135882,77907,42424,58194,25200,6
274442,221515,169425,279614,267949,25200,3
128896,142039,357991,345529,170804,25200,0
255249,68823,268217,265432,297012,25200,3
39578,349270,188578,209401,196055,25200,4
178915,90309,108085,53096,206909,25200,1
122601,315023,185691,99925,60788,25200,6
206478,139445,61040,179081,195372,25200,5
53881,302379,254216,244872,67487,25200,0
292362,181640,164596,210902,55836,25200,4
190217,62334,57999,15271,345881,25200,6
182746,155029,57810,153195,279419,25200,0
154067,34084,48249,320005,297276,25200,1
42173,124241,255682,148912,144264,25200,4
73105,337685,123669,133279,220509,25200,6
292348,279155,335812,42187,212627,25200,4
159851,250004,177656,249970,302860,25200,4
90859,45131,72777,322377,64901,25200,6
154500,181776,71329,268990,117024,25200,2
313270,8476,182613,199187,162803,25200,1
160721,156586,274441,19699,359171,25200,2
280998,301246,289062,265142,195137,25200,0
90486,255155,112219,97440,134289,25200,6
93621,178058,86649,149632,274625,25200,6
251121,65226,305883,90373,238205,25200,2
163195,30084,291499,181750,45699,25200,1
91425,245505,209090,138198,134220,25200,2
267858,297941,90406,96063,22445,25200,3
1376,322418,128928,137819,321000,25200,6
47618,267061,35012,212171,209812,25200,2
132409,37254,95938,9936,276472,25200,0
293627,82418,138080,65485,133206,25200,6
279309,68323,221748,73326,185229,25200,5
72808,279962,240429,332491,90514,25200,4
310433,206083,71754,187175,411,25200,1
216852,288000,21730,99436,96057,25200,5
133519,128979,249419,14850,272914,25200,1
279409,90927,14588,45614,129100,25200,1
62517,181743,161567,245134,283356,25200,1
246280,186861,244938,199153,350680,25200,6
9675,183304,35591,71465,220760,25200,5
234735,259531,287602,133079,263628,25200,1
303103,234575,194229,276468,218830,25200,4
279316,38152,252349,161057,161240,25200,2
279211,16742,142474,321130,230788,25200,4
40152,133287,45713,214942,206011,25200,6
251636,320499,5454,205426,30039,25200,0
202598,135567,90442,75222,174482,25200,6
56299,163181,174504,60156,323116,25200,0
73147,136287,188931,30054,224172,25200,2
219982,165646,154500,339385,182513,25200,0
322717,138029,98201,125019,7248,25200,5
105254,268787,236992,214961,195469,25200,2
316369,69598,59484,116699,137725,25200,2
359415,206005,133239,100165,29128,25200,6
249385,40271,286365,182377,95664,25200,6
279139,321202,181863,300026,179832,25200,3
72319,111717,124568,222207,144548,25200,2
279459,152432,219703,278787,259031,25200,4
346469,86005,164788,69132,247470,25200,0
90685,108413,152385,53939,326452,25200,3
