312000,247987,163381,44018,79767,324319,112361,219044,280075,289512,320944,66457,238581,88709,33109,283862,232949,252018,148609,183424,340041,321258,290407,158,291876,313271,66883,163905,9556,102632,173141,14151,265734,105988,163797,45758,196534,151585,73180,60371,240128,261907,75219,170442,353499,70259,73324,359296,141627,298128,25200,1
220443,308816,56335,194056,109975,249188,33136,280624,42067,187315,49840,184359,181806,166926,235735,173141,269288,78327,41881,55892,140555,313495,141735,7990,181885,14307,135229,94824,183298,257862,255946,58373,88720,339175,55897,159422,90267,182074,279733,13147,164921,155614,249641,16354,268451,33796,116467,292705,52074,317713,25200,3
280865,16201,72270,251319,357275,7229,172799,45617,196749,14705,307889,56692,354256,254348,303806,138019,321160,163215,26223,103338,313214,45524,126463,90774,273338,69519,90957,60572,342178,356913,5900,142980,240631,121544,171766,84712,342854,318555,86845,287714,194932,186341,279881,103153,252640,359173,252648,347031,129025,69490,25200,4
279788,93137,246634,306407,72743,28377,8384,320824,57558,353773,317379,237310,123551,217393,80275,15385,235002,97452,88211,71429,279680,190852,236434,277515,52017,205212,71622,26355,323020,315654,97456,207110,112030,280212,187293,174496,7502,101986,352288,320999,320400,282951,106587,177621,354482,200458,42644,239054,143892,326409,25200,2
351899,238578,321180,90424,102383,341145,317193,177906,299793,6585,232622,248712,41913,303987,88124,76886,30000,221954,205785,250031,332573,272707,40200,68104,61120,343603,271279,137672,251021,182074,336623,221752,229965,138953,279313,325330,261540,70468,317040,186721,336201,69871,70040,286875,80689,176574,126148,321513,279316,80693,25200,5
126526,310753,40193,181843,165407,321073,52085,97458,90339,192141,210284,141454,245710,272971,42967,319909,347743,303636,7828,109570,4674,42431,16360,44151,180233,69579,53811,153487,263429,72628,215299,206055,139481,9868,356600,88516,10985,73545,8113,240648,15191,60414,62481,102664,182607,103229,15862,194041,50481,319481,25200,5
246260,304839,291025,284702,243963,62791,108285,113392,101195,90445,176545,323056,10586,353717,142114,88458,150506,35950,302680,142800,255916,321273,342451,22433,346282,297353,43636,346946,45263,193154,14606,88406,307651,250722,184861,161470,20088,87977,78491,231185,228811,204272,298362,321457,184321,194119,72114,221902,116,159833,25200,0
271416,17586,316392,29084,128433,199551,238239,282566,91344,98144,240053,133057,265362,181004,24731,176351,273316,209747,93203,259506,99277,214619,182051,261919,82547,90251,46473,181809,21130,71264,60614,94294,265385,108449,131802,311605,58943,69390,258428,213355,277138,353518,88389,141464,290906,185953,284200,18877,42447,106581,25200,5
72815,344773,14674,60011,195965,194095,16025,353623,90269,320954,355841,111484,322471,233390,35425,198400,251828,348075,30436,85453,50557,125683,10079,81900,318850,279409,60673,40242,321403,320937,93225,235480,252255,279460,109357,256543,236038,122246,87841,93699,84588,253014,314937,311263,13835,328067,200515,163195,89522,189611,25200,1
143650,106540,75918,48242,133190,100835,2595,85877,12059,178934,322447,21129,252537,236079,252097,162809,111532,29942,72815,21493,155428,298688,261514,90309,11557,285492,148181,164612,104854,193152,188348,29276,293111,11497,270473,98449,343593,311062,238249,332921,162431,90739,184750,180252,183279,13009,230212,246283,95304,170690,25200,2
