231680,239881,131406,112095,138069,113335,64862,60286,209625,25200,4
299652,320885,305196,321107,57889,309265,209497,279652,252393,25200,2
69526,350805,309076,286732,7801,101423,98530,349072,112072,25200,5
341306,33120,8593,227229,141196,162128,297794,26826,168903,25200,0
55992,286288,28826,356032,68144,252377,70246,259372,125877,25200,2
7955,303213,352090,114514,51022,14713,193851,4989,327530,25200,1
61864,315133,45806,268919,90755,319391,144698,25701,230681,25200,4
102683,193339,30159,184176,110097,156586,217623,220837,93981,25200,4
296208,320842,318148,320823,276100,14711,330493,212537,296648,25200,4
41849,124998,249222,225923,360213,110889,238209,34964,269009,25200,6
128875,128978,185957,143893,344830,108772,205267,291357,69997,25200,2
146092,322327,329259,86430,285237,279183,79620,329272,95476,25200,1
182228,222387,92081,78311,9232,332246,90737,320575,57981,25200,1
72898,336922,342217,313453,314779,43819,330075,349744,240609,25200,1
327733,205973,75747,129006,335774,143005,321816,57925,258366,25200,5
255191,104615,249443,297411,293950,88398,210783,5635,351969,25200,4
305830,66409,293172,151262,269379,345116,181004,69486,320859,25200,3
171726,88053,158989,72812,134044,65153,298722,169946,314951,25200,1
37501,353851,276468,290880,240148,119575,99719,174504,26369,25200,6
88403,90857,235910,108616,117781,119991,186193,219753,351923,25200,4
242255,29520,71027,329084,76967,262300,288084,133479,246263,25200,1
9681,41922,269883,78593,327440,343507,60365,152315,174523,25200,0
121130,216460,277344,66493,218276,206618,26273,12562,64875,25200,4
19753,23861,3230,147944,238256,248046,182354,315935,279275,25200,3
242323,319013,52420,87955,299825,350219,290002,255053,351655,25200,6
168803,264505,155723,174478,108092,145578,16135,162702,279650,25200,3
218775,279285,52071,279568,69446,320479,332953,82352,162213,25200,2
208018,128960,113113,278717,198020,161844,212926,39512,320873,25200,5
200168,34156,221559,173169,93115,252685,23567,282293,284458,25200,4
29759,80682,255578,124701,265182,89754,91374,229811,9564,25200,4
303213,201292,160958,48434,126578,246305,237236,103719,230955,25200,2
358183,136213,127631,60713,251700,117126,307703,259657,225934,25200,4
71622,112685,176724,297641,336774,216398,98861,152626,344276,25200,6
149432,199468,200624,165555,332600,76101,147086,209661,221898,25200,2
125311,249636,87973,174433,149653,50905,191380,330119,184305,25200,2
353589,176721,179912,181583,223876,90521,303784,45768,176713,25200,3
301596,176447,137390,293677,255301,354144,279666,328057,21306,25200,1
346127,220295,165453,273816,37322,347441,112002,274830,164602,25200,6
133132,79386,225269,321239,106559,357650,181864,285035,320916,25200,1
209103,20925,317108,333767,358080,339678,71427,185717,244530,25200,1
57648,314781,60497,337401,224102,160774,47609,349079,312805,25200,5
69634,327101,353631,296988,90240,309173,98959,200471,321347,25200,2
345888,49555,269821,124947,280217,60393,53726,309963,246701,25200,5
71427,238640,90787,337699,44080,107209,133190,142910,16865,25200,3
182930,308842,269379,329806,321073,115053,26968,345876,90400,25200,2
75735,106633,200472,163282,38879,277127,323598,319648,41092,25200,6
97447,114398,321162,238421,145067,71199,286361,198173,182591,25200,5
353243,321127,249096,326316,279924,57667,88413,238556,320378,25200,4
300831,181663,200457,354167,49941,110612,128939,195508,258565,25200,3
141695,138904,40725,266106,75747,248208,214976,183650,353889,25200,5
289666,131866,212056,176786,81909,242305,45774,58336,115430,25200,2
148362,167956,249357,128851,163179,70530,14537,190002,219146,25200,1
347917,309837,262555,184359,256415,291638,43426,282498,91264,25200,2
161262,8021,70053,213893,82010,158087,275029,167429,148019,25200,6
106581,279495,349945,67405,279612,88395,128852,294295,72740,25200,0
42171,246820,103834,288768,133756,131422,113994,210501,351977,25200,2
133090,151821,359736,75779,24519,60426,165155,206006,278675,25200,3
98144,230794,359452,227280,287302,3445,303997,249773,181982,25200,3
67158,255017,66605,18893,205976,251107,71422,118671,160715,25200,1
60647,220786,93347,70925,127092,203043,93255,30244,170889,25200,6
280012,324582,289890,314812,64089,147483,279684,245647,124501,25200,3
29805,58240,301362,156602,162274,336491,239835,357888,88967,25200,6
350451,281055,332376,210271,69445,346600,249780,258388,230689,25200,3
88545,133293,266937,53076,71475,9940,129064,209593,200699,25200,1
179307,87976,40000,149067,279242,192891,60842,106490,73837,25200,6
347775,54830,40071,45671,324418,277811,220914,181288,12172,25200,1
277928,354099,238455,256152,236996,57320,57673,299088,269349,25200,4
114800,224456,54018,274460,152536,279595,161517,14498,268254,25200,0
162027,125898,198236,243362,272959,240555,267742,71538,204034,25200,5
106525,14036,343841,200141,221260,196346,7775,14578,90580,25200,1
39412,90829,93126,298707,285514,250257,307439,78319,200517,25200,6
276746,238508,205486,165482,6866,60430,107294,271412,105078,25200,1
346947,71821,243123,18481,357960,133298,247607,111850,114504,25200,3
203309,347965,146842,142917,325713,60715,652,141293,321449,25200,1
133377,112512,172247,359093,107896,320875,335303,351492,296528,25200,1
206644,97690,112239,42703,231055,302967,114485,42280,273115,25200,2
287440,354165,335780,261542,336574,251325,326939,353893,77445,25200,2
63385,125903,107893,273818,54242,45483,93248,252376,221372,25200,2
60433,75618,57734,33256,162565,134300,219083,14521,331769,25200,0
333120,284779,17062,90240,102110,273040,165603,3918,70299,25200,4
4174,128875,352025,354152,176733,61206,60182,22653,218982,25200,4
194217,3230,133594,196932,255064,8991,256350,282520,337289,25200,5
355929,69831,350054,164456,81657,152225,9351,128878,259509,25200,4
215008,100652,76549,312803,114438,259511,30118,181985,266070,25200,1
14852,113976,90624,148134,60537,351128,77488,351417,347600,25200,2
98028,292272,84140,21121,136322,274584,22188,86043,283202,25200,4
123574,94139,156080,174369,291302,90849,322852,41982,299834,25200,5
269020,238294,251910,54048,279329,25863,336922,223300,108872,25200,0
324360,53939,335152,243094,195095,52225,175572,219799,90456,25200,5
100503,229055,328661,221918,318999,237571,279228,102765,176918,25200,0
19732,211538,84208,264118,357209,132423,176711,103395,129114,25200,2
275085,314825,175385,136081,249215,255686,250221,25721,315752,25200,4
80381,228648,227662,233006,70096,286875,342667,177935,128112,25200,0
165155,107079,322649,162107,256283,136561,299403,331677,295658,25200,3
6856,28909,342352,197985,168060,326600,320897,181692,50413,25200,0
283275,175462,222020,88055,42279,237972,181712,84262,67378,25200,3
305004,221665,213300,290995,249056,148771,299409,279873,261717,25200,4
39512,265750,62924,269998,300586,326583,37386,219404,182029,25200,3
163649,109902,185862,60517,12856,279775,3414,9828,99901,25200,6
238438,204727,197519,339727,268301,196265,147112,216399,22784,25200,4
57637,281220,75205,320923,278376,355394,134229,308022,221228,25200,1
155248,90354,210930,112824,14757,255905,256321,264036,220917,25200,4
147709,128765,279316,149265,64486,221126,245563,226681,210882,25200,2
295638,302783,291972,119671,181333,170094,6878,62502,326139,25200,3
105695,166272,102655,57973,330151,102631,100928,9512,205602,25200,3
232053,295084,51701,223879,173237,165634,244718,109311,175606,25200,5
133327,206933,62390,224805,90552,163836,4104,165158,42430,25200,2
207922,60475,100380,176029,339223,163825,245393,161223,37966,25200,4
359926,136250,235,45857,228991,69750,108083,90645,200881,25200,3
108414,9675,232713,90322,195172,238842,321347,223882,322871,25200,3
42158,181757,88322,62898,165159,255207,147342,336604,267127,25200,4
69417,189943,90445,154565,216169,244659,133596,88180,200155,25200,2
340993,241357,44573,329033,114787,64637,33109,215275,15292,25200,3
145696,321127,331673,171417,209600,30435,320989,280169,295645,25200,0
78513,230772,60189,349111,209524,280633,86687,90288,15998,25200,0
163141,128935,125661,181230,295610,74699,9880,258756,62577,25200,4
277635,157420,60613,248339,18852,359363,90298,81433,56990,25200,0
210330,339121,186565,122591,137587,191674,184385,208737,296155,25200,3
319271,320909,228493,331357,267810,136322,23350,332534,160730,25200,2
69883,220845,71546,209690,100902,72959,143740,346119,331875,25200,5
127053,139804,212017,269130,71270,310298,51211,134891,45619,25200,6
240354,230724,93305,315929,90646,68293,44430,42200,286874,25200,5
5049,353750,109589,196555,34038,309543,60,286600,22395,25200,2
123909,168428,144981,215313,202638,224592,164020,110297,162874,25200,5
56323,311284,326567,53296,161200,112137,182322,229163,221028,25200,5
33973,144600,125786,60514,51958,238403,93991,71614,16103,25200,0
206681,228761,178134,53444,90542,7196,278019,109893,238549,25200,0
106529,208378,98419,310308,88836,90666,273338,225726,302129,25200,6
274249,165539,11874,60550,60488,212069,16543,212760,350704,25200,3
344625,105252,186427,303806,101365,251232,266201,178765,122179,25200,2
238145,125804,240544,334987,323815,60826,103270,221789,71705,25200,4
70217,199580,228772,328929,221898,71754,90325,319724,65157,25200,4
199190,46768,267892,248987,27259,270001,270815,142047,195129,25200,0
298848,42762,28731,69432,15948,182614,213402,181608,165643,25200,1
138938,269737,100046,49036,9456,96137,111804,28429,283206,25200,3
203536,45508,40338,319831,238261,44050,75215,176732,131824,25200,4
352156,97874,345386,328447,218936,330032,356093,247065,217949,25200,3
271353,279652,322542,234585,185150,102618,207074,40428,98158,25200,1
9560,273016,114054,279228,74486,312085,292441,70310,66404,25200,5
56063,304119,162478,21747,47596,266946,182080,246234,89811,25200,3
128938,101939,91871,67692,266155,252683,60844,237339,21250,25200,0
90737,100158,45756,314185,39873,87958,138024,321276,202934,25200,6
122641,142879,323020,52090,143740,4888,166719,275058,71434,25200,6
30151,105694,319774,139515,329003,205265,321280,85952,98190,25200,3
165616,90642,257109,133157,357957,108639,174190,352091,82240,25200,1
132374,71543,215654,69793,161868,103252,82281,356997,299757,25200,5
3230,320823,57825,142826,72169,215148,144532,284492,59718,25200,0
82440,81331,198231,251064,322845,239681,23699,14722,202895,25200,4
154498,214334,222047,180719,142832,198152,136240,206035,191481,25200,1
159039,131852,106557,39482,317612,357306,164095,212753,258419,25200,5
145345,234151,279409,221228,164643,321089,15834,119430,182340,25200,6
170809,29942,107921,247538,69837,320946,235007,240461,65226,25200,3
220842,165639,24487,330624,182783,279846,30549,149632,284792,25200,5
320215,91094,353699,60747,132790,19286,129077,133116,190105,25200,6
227294,11317,43993,226701,252397,149673,307423,198962,359899,25200,0
88743,42327,193412,264408,194110,61209,91876,91520,260210,25200,6
129107,134672,69602,11353,142771,76445,163636,60347,105254,25200,3
320552,96046,118391,165857,60634,6843,155978,183330,253490,25200,2
304329,135044,247477,278216,93344,114443,210955,9555,174741,25200,0
351965,90552,323020,276760,277658,70232,249056,90906,285032,25200,6
7069,22715,76791,310308,289264,37992,112141,90373,331335,25200,4
352070,157661,133104,181868,200642,35157,199384,36183,10714,25200,5
353773,128789,110163,15824,39447,69784,140812,346978,108019,25200,1
211188,69953,98990,35959,339968,44955,329501,97461,64505,25200,5
143692,90552,266426,238481,186116,81336,301279,257442,191025,25200,0
125764,133055,186855,346900,133328,236562,182259,129032,90709,25200,2
191867,254906,95110,284780,10350,71814,45797,166684,182081,25200,6
104822,122742,40443,216408,264051,93480,48105,152535,40441,25200,2
180656,211453,220930,213314,12393,220305,221856,256434,18464,25200,1
88291,125842,107103,139321,40086,22783,103376,40340,297779,25200,4
212313,35958,305387,186631,351957,132454,159150,24487,198001,25200,4
37572,89001,262892,176590,239740,50645,224041,218139,248791,25200,4
40453,96117,68192,28072,172832,154066,291046,87948,327585,25200,1
352801,339284,90792,205941,251079,202819,240733,97995,165588,25200,3
79798,315121,91069,50459,36722,206871,252503,23350,112686,25200,6
288247,77177,359099,83183,138080,181804,41545,321227,161709,25200,2
239954,48345,220508,210389,176582,257276,47167,259336,321018,25200,1
61899,97515,155004,58526,11825,71723,264036,212926,71549,25200,2
153717,139418,101046,48381,176625,259536,110070,359546,3410,25200,1
98950,9176,137425,185959,321257,14392,260161,320904,106685,25200,5
221593,90339,71,347323,167772,26036,140749,320582,95191,25200,3
181671,73287,138075,9692,279020,340313,30086,331372,336894,25200,5
200189,94139,209565,141260,69530,22475,128967,124121,209574,25200,1
249674,254540,114437,29806,81349,321392,35163,250270,44452,25200,4
90857,330450,229240,116416,129060,320889,165212,321165,234149,25200,5
66924,272672,259156,85951,279761,12481,40187,203399,279269,25200,2
223720,279941,358268,40246,96145,211565,65106,128949,89782,25200,5
30821,188510,203557,297505,106509,138159,182238,167687,9213,25200,1
182171,90782,178253,10753,194232,131996,294695,94633,41905,25200,6
86648,138138,98286,137001,176706,181984,101079,181323,288039,25200,3
70913,311815,268059,36257,180738,342315,14379,6852,228631,25200,3
162133,128289,282496,39629,179196,129102,230748,90554,161507,25200,3
330596,60965,116794,321411,92186,90827,91166,182167,268933,25200,6
328801,90757,170862,60564,300622,258026,158281,231472,109283,25200,3
313613,37509,355841,73336,325343,332771,72738,132501,13776,25200,3
208813,314505,297220,306502,309298,182490,247578,153446,16121,25200,0
97539,70304,90445,221888,48245,72944,30141,330690,321174,25200,2
246270,181795,307038,322377,302658,60568,200557,221840,279857,25200,6
320825,76960,49852,353890,85894,165272,20493,240696,77017,25200,6
141733,11790,140745,85502,162197,221877,110518,252611,278448,25200,6
279280,14643,347554,60749,141513,289935,81314,301145,241392,25200,2
167215,36223,182930,71296,138287,67260,85926,255108,9775,25200,3
37710,272080,89710,90648,186632,346254,45792,264329,112745,25200,4
90797,162205,125822,242659,145069,80381,353901,98850,344108,25200,0
19108,44434,227842,334889,161361,90766,153482,244854,336848,25200,1
90618,291531,282104,18426,69865,140449,199911,145985,325701,25200,0
120976,168821,234773,263237,252233,185661,203967,298696,295080,25200,4
184848,116967,313454,276750,203416,266937,55484,88031,231398,25200,6
208059,117296,85779,330234,108092,73168,303215,163184,206122,25200,1
264360,9584,123280,290371,9781,216464,68373,189879,42056,25200,2
195105,63502,175318,36622,183304,76327,342402,215518,57858,25200,5
69483,352778,42032,90432,51350,131577,264993,204040,151411,25200,1
133246,265895,274434,301325,318575,131644,157365,219151,156582,25200,4
277340,328783,106618,279503,310670,342414,1368,40778,197710,25200,3
133294,263571,239844,161157,25891,123616,127244,279634,276246,25200,1
300863,133643,358267,28060,90493,341571,359098,113907,303533,25200,0
346639,274157,98442,264050,88610,93700,111343,219546,274819,25200,0
133152,87249,49051,257182,255324,106576,280554,28874,236714,25200,6
236555,186341,329440,318161,85999,203162,14353,90672,144987,25200,0
239618,22437,247235,245134,176585,45744,161524,15379,95553,25200,4
71566,56281,262444,145763,238532,344122,85650,149639,45545,25200,2
70341,261740,199365,35340,75896,57805,53179,102845,170536,25200,2
335129,360346,42321,279187,60259,206731,287219,180376,40277,25200,4
326645,198414,279553,321436,74061,202667,252207,286584,238654,25200,3
200142,274556,219340,279735,268787,314505,40603,336375,174432,25200,1
162205,100407,261425,112194,260153,331938,193197,213485,4722,25200,2
90617,93385,176275,303791,133285,238163,162576,38913,240664,25200,3
314405,197814,114871,279495,106770,297028,15641,76956,45831,25200,5
187255,162990,317679,24256,3921,200799,240700,299284,272337,25200,4
17056,40416,277089,174484,42423,315928,25952,181886,279730,25200,4
301386,274640,105118,238266,13697,244532,128981,279391,133903,25200,5
252656,259170,182103,112682,107921,90717,6836,333724,20268,25200,2
57731,316735,71632,61783,335874,51741,63851,218413,307222,25200,1
83220,190664,208735,345490,142458,351956,176707,297352,92028,25200,6
71687,278302,247619,22984,261906,193725,4842,173683,70082,25200,4
195456,62784,71206,203928,60249,358586,169426,299274,42220,25200,3
131644,57741,326590,85758,353486,342146,279469,294510,81348,25200,6
100931,281383,265797,353974,131741,221372,345478,142922,40121,25200,3
219013,321123,147458,220755,26203,127496,113141,350019,313831,25200,3
161248,127624,24518,143745,90252,124959,192789,57232,321249,25200,5
238324,60244,187097,264288,316645,279288,104613,344927,59855,25200,3
51490,176726,228324,165450,133568,210126,321427,69997,57037,25200,2
40111,303807,42448,139025,105825,157363,71590,275790,30181,25200,5
303567,227311,306694,95246,281979,319276,206980,124787,204041,25200,4
14796,163177,66635,46627,205986,133570,346127,247083,97482,25200,4
182039,129083,168193,322566,238848,303189,35403,321815,133554,25200,3
133055,229193,96137,110001,60537,256364,279405,3790,18893,25200,5
23245,299615,56857,93817,90497,121723,90351,225017,276709,25200,1
27330,111816,306709,354503,86010,331352,225669,131559,279542,25200,2
221233,347923,281959,182253,134912,339902,159126,113987,227241,25200,3
297467,349335,153083,351917,66699,20409,259005,104619,123715,25200,2
259221,216278,339463,132243,90879,238470,133044,49533,166279,25200,4
216399,133233,279585,165555,240283,71797,90396,143699,97959,25200,6
109091,242064,331392,274896,318707,76938,358688,351508,314771,25200,6
313794,88128,271416,1250,261639,319999,105414,133117,121894,25200,6
286501,39512,109026,251846,85618,266756,279594,148551,269634,25200,2
279593,301327,251090,26538,259835,49892,63427,304222,282503,25200,1
182248,128884,324098,44873,35110,338558,66898,255519,338078,25200,5
289854,261705,57807,279682,126116,45774,306982,41871,78488,25200,1
90682,56774,205977,133225,311863,26671,190907,182682,111502,25200,3
163760,250990,71214,10929,210311,122016,322087,25343,35456,25200,2
133487,289355,205221,313506,60675,125749,93663,125904,33118,25200,3
64652,222437,289840,158898,107296,100912,49215,174506,142520,25200,2
14578,69915,209146,296513,44026,238126,321076,140813,221890,25200,1
264039,350152,45538,13607,133265,313296,242911,133145,238178,25200,5
75945,181213,194170,87775,34764,107453,62463,8744,219032,25200,1
111782,142807,29981,164228,97477,205218,299401,182270,327039,25200,2
119781,116831,60412,262411,145755,322692,201904,113115,258794,25200,6
199585,25097,33184,358932,47641,335250,218868,163184,106746,25200,2
182154,177126,221712,314957,7674,5783,60481,279603,309187,25200,2
197824,128979,15732,269822,208066,206103,357178,354063,329408,25200,4
13891,112729,88413,20001,106774,278299,103294,246699,150396,25200,4
224953,140221,71551,262265,35928,26808,71454,59497,96180,25200,5
133526,189473,181868,42248,296065,78068,133293,133057,265284,25200,6
328495,313872,107752,69568,90609,53671,90298,132044,193170,25200,4
182335,238082,93698,90658,125468,64895,128866,322857,274619,25200,6
93320,179366,53094,203724,264318,69815,27223,88193,314791,25200,5
56224,252674,60484,6777,223924,90636,43949,250733,187670,25200,5
279652,175183,60994,225017,255212,45352,244181,186427,97461,25200,4
270123,76993,95422,75779,238087,230709,286622,172066,182051,25200,5
9328,184085,88576,69069,268495,159572,256539,80047,107208,25200,1
274584,116582,280132,157783,72387,9126,60703,100917,309198,25200,4
209093,285261,268395,298633,146167,93491,108973,291263,234746,25200,3
295663,214626,264280,321331,239968,201664,320931,126037,358273,25200,2
219262,327036,211035,256546,300202,52129,75158,98851,166843,25200,5
301245,240467,57299,135902,56291,321083,194264,252520,62287,25200,4
8291,10978,42201,272259,189646,279277,135061,243975,311625,25200,5
274553,62131,321277,244014,41920,186938,194030,280119,70291,25200,0
10700,307699,84959,303545,42140,63056,237768,224868,12975,25200,5
39629,5453,307239,173648,344728,336920,320483,14044,128325,25200,2
347728,40041,251156,123743,321001,145962,89323,300026,238090,25200,5
68119,81923,348003,221860,279776,22793,180560,9505,353432,25200,6
16504,232684,207537,119229,301069,341446,77306,17267,71297,25200,2
23270,350049,337777,351465,72285,9474,198632,61117,37343,25200,6
245265,301739,30523,337682,230665,240452,74318,144422,172205,25200,4
135570,17094,244579,123547,41660,146557,89461,280860,113318,25200,2
355804,140013,14619,196451,257548,69171,201911,133440,88551,25200,3
98619,258014,342472,88441,279567,305721,162195,14757,13740,25200,0
128901,85758,353531,239013,90330,44219,243816,220704,174059,25200,6
70299,265374,333424,206188,138002,306505,356144,2300,174607,25200,4
90821,300614,261325,266407,352049,262948,194443,336450,227175,25200,0
14850,279306,60466,174798,208512,48148,303853,346199,240133,25200,4
238269,44345,146020,191309,135568,139308,276392,71640,288937,25200,5
117315,75992,200991,129102,280566,182100,189623,194265,227623,25200,1
298186,176605,12557,42391,359374,112554,297066,321495,101586,25200,4
45517,297301,129117,137316,238542,89038,198718,230982,133215,25200,0
321042,242786,73786,37961,70365,279593,212246,90887,174136,25200,6
58504,310745,125328,133425,85911,332070,78784,137385,72460,25200,5
305004,279672,45771,104189,277816,24239,61362,290400,106414,25200,3
78608,186515,133069,320825,274547,321438,292974,199996,321117,25200,4
128440,9505,103381,102642,261520,139443,28814,41755,51725,25200,0
264405,272913,73448,10555,228511,321127,182023,350719,39006,25200,3
38614,194981,42076,25272,219255,113571,106174,103809,33117,25200,1
43952,332081,136287,33119,280212,320882,113571,319066,90891,25200,1
90492,137275,307165,93621,90500,70028,72666,139314,34036,25200,4
26624,157644,224600,174489,321044,260469,45369,273313,345465,25200,2
133123,14682,252532,57797,93290,300697,135062,42156,11563,25200,4
193523,317399,212915,332644,300994,182374,218412,3187,88376,25200,4
217191,61410,208067,353837,185966,286331,60261,118045,328723,25200,5
182136,328490,280096,275898,218214,308848,117896,55262,25997,25200,1
108525,261323,238654,145903,276758,142065,299198,10864,180186,25200,0
97444,305703,90838,285713,22581,65742,19627,222927,180815,25200,1
39395,243938,113562,121841,215030,242618,352691,279632,205911,25200,6
291888,321450,307611,244143,164600,114916,167777,131615,12932,25200,5
294839,270124,286843,220760,255978,340960,103031,136359,135476,25200,2
119487,342492,279570,315617,279356,257559,273019,119130,125561,25200,6
40332,11914,230739,71516,84700,269693,332705,201198,175050,25200,1
179762,352745,68222,50415,132015,319187,186547,286709,197422,25200,1
34150,90685,346127,172014,162266,12976,238438,327684,195350,25200,3
209092,92255,203216,178647,90835,79439,182236,143011,136765,25200,5
287088,120770,138045,319457,174433,131404,345332,20910,167118,25200,3
258556,90598,78931,293456,94813,90788,176628,99289,113249,25200,4
291668,86010,138056,90941,353375,265803,356223,159113,248719,25200,6
87276,328738,203197,221321,252154,11248,8757,18940,110775,25200,6
171687,327951,91066,128994,318706,28063,319181,181595,221789,25200,4
173598,269814,271887,133143,224024,103119,69519,303709,37971,25200,3
73369,332504,94619,202558,35187,353974,297445,60384,223372,25200,1
153062,219689,326458,331114,90800,37403,112370,346990,235209,25200,3
150194,72815,105223,175688,71253,186568,108872,97883,235736,25200,2
97904,295610,253818,231590,285713,6865,208629,315739,290130,25200,0
181753,153400,270588,292908,265208,347778,72070,294796,81411,25200,3
336991,2993,317919,88747,264910,90929,42907,192411,152068,25200,4
156319,256072,133536,45511,331668,279861,220327,88495,18678,25200,2
256573,14742,73274,247083,216236,124359,256050,141790,90864,25200,4
160156,60140,90396,55736,11353,265361,73412,23024,333550,25200,2
332669,227510,69647,173966,226900,129125,159559,70773,291752,25200,3
187301,261567,344294,356743,182485,7222,277973,344675,182062,25200,5
234005,134698,75162,77860,76980,71632,129064,187117,333020,25200,1
87968,176425,271915,321178,239927,115519,48215,346484,238400,25200,4
161669,159654,73345,90572,69831,204762,351817,35992,77146,25200,0
49288,125664,98008,320941,12686,60497,5652,60759,139488,25200,3
121798,182615,14450,318998,179093,7775,202951,121281,203271,25200,1
113950,322394,102645,242119,347790,156602,8757,258343,182240,25200,5
16451,182326,209441,251222,188255,14754,115064,175398,280066,25200,3
167317,240458,304522,359181,70287,256911,255622,169638,63850,25200,1
44398,279366,9488,211936,203479,150273,177922,133224,71434,25200,4
59829,215499,153303,45629,133225,183372,70535,28171,279405,25200,0
129129,295969,234485,338565,78224,301574,343717,163968,9456,25200,5
15312,93484,53759,124414,341409,75542,217424,176625,193247,25200,0
70360,70181,347324,133318,324534,88471,110011,78006,138446,25200,0
213297,182097,264023,39111,10139,303636,125416,215956,134186,25200,6
136831,321377,34020,77405,36679,207615,290880,169423,194808,25200,5
263735,147522,292739,279593,281228,230469,307163,90618,61001,25200,4
303776,84690,236629,23762,112197,230637,278671,114840,36149,25200,0
152581,127531,9766,82793,230681,279624,282256,340365,206135,25200,0
22503,142225,45568,221809,70194,88543,193696,171855,186532,25200,1
310460,60537,181483,12801,43992,306188,238323,25512,60571,25200,6
16366,178014,321109,47857,187607,228396,67797,236244,233885,25200,1
322748,69594,281635,11286,274409,48237,19795,246782,387,25200,3
45990,250019,176735,294111,88306,349079,346247,36264,337108,25200,3
221620,254347,71753,207035,70987,213327,140027,133571,93984,25200,5
76520,250674,319867,251115,266937,185596,272917,48893,90393,25200,6
279419,197663,198437,92578,282548,243817,34169,88001,92686,25200,3
11658,91861,60291,127339,96138,289021,9354,133043,7056,25200,1
186901,293252,90835,286710,60780,54166,240570,35329,129070,25200,1
60525,203826,144044,258800,183305,63472,160525,148268,230075,25200,3
145477,243404,143506,56986,274042,9339,279861,108866,646,25200,6
200967,94231,175752,45816,62690,194031,317816,321127,119714,25200,3
45613,95380,98460,175407,286334,64805,175369,60354,261345,25200,2
182929,41545,86099,41943,90476,136820,307915,194187,158393,25200,2
339781,348431,175555,126462,217605,250716,118571,238561,263822,25200,2
321439,231037,199577,264546,70285,206925,30546,252742,334553,25200,4
140540,44059,337122,170422,230748,60234,90316,303734,299627,25200,3
10840,19986,44518,186643,181614,19299,83729,268077,256784,25200,3
9183,80101,3226,203538,998,226632,194627,16181,265803,25200,6
88285,265754,57558,182615,281527,251753,299596,204919,205939,25200,6
276757,61389,256961,185965,238269,310229,186374,253842,77125,25200,1
213987,279139,185867,331541,345389,270324,6834,342870,215876,25200,4
40366,238510,349944,88530,232542,288699,221925,302788,138038,25200,4
224076,89979,333812,177947,294628,320199,20535,137878,313271,25200,1
184812,178110,35965,172975,161397,191064,227577,181715,129117,25200,0
100724,184069,206671,153400,293167,325331,14033,222455,272111,25200,1
68421,307879,285920,69530,72858,303297,33270,75094,221751,25200,4
167364,213133,55466,296731,111528,200756,3847,90826,354123,25200,5
320479,303502,124990,151986,49966,106667,150394,97584,174859,25200,4
57873,303291,192142,265666,40461,68770,90355,202740,125601,25200,5
321257,279170,65769,90732,1158,30136,316137,307064,12239,25200,0
71754,276351,352167,72762,238437,349675,251753,69915,57759,25200,4
35324,320976,181747,345410,235072,135131,321402,346285,99192,25200,0
156665,344532,97440,42344,85340,13556,60270,331707,90598,25200,2
94041,303415,137625,118694,45774,152160,200031,62465,218289,25200,3
79977,42388,251499,90275,58355,57703,345957,262956,238103,25200,3
169933,42242,299772,184478,242262,329425,111407,90770,111168,25200,1
272090,85496,204923,38722,279405,348630,51431,127453,70028,25200,3
226256,276468,169425,239473,298698,59686,252678,235291,120286,25200,3
88416,35393,194648,40278,21089,90876,353723,80067,307925,25200,3
358539,45728,320887,330575,129010,237370,317278,38328,172203,25200,3
182101,235247,12932,288287,53671,211755,305004,213621,194242,25200,6
35080,136953,183315,308926,308903,224816,98239,321127,104306,25200,0
98893,159545,142408,145782,159604,14399,264041,171325,124732,25200,6
28910,34343,325618,324851,294622,331677,103301,30346,161161,25200,1
321068,50705,174037,279633,42446,295038,260309,61061,119349,25200,3
90963,21753,323855,91512,90353,184867,71309,192537,306813,25200,2
129131,15653,229295,312803,35161,5815,279529,279213,133389,25200,5
231601,112464,58955,354149,92954,180774,316761,175076,17921,25200,4
41091,265391,80741,312931,129121,55046,7055,252398,178406,25200,3
115413,42657,315532,316249,98316,108677,88167,45871,314818,25200,6
182509,133287,169497,73342,239054,302126,58828,72917,140785,25200,3
57122,148925,292634,80414,332645,122201,332073,321222,71640,25200,3
257221,165258,207101,60578,69586,132389,109631,8995,181663,25200,6
62531,111906,238407,63128,39398,275284,51322,158398,42728,25200,2
205270,356934,110907,252591,264169,327029,23535,320026,344228,25200,4
296618,111528,298545,238567,331343,328731,320519,288196,238584,25200,0
114579,148518,319496,5456,279296,269822,259347,275817,101343,25200,2
86684,154119,133364,61013,170029,28698,255663,320895,297124,25200,4
129140,356598,6830,331111,320479,296659,182339,302130,105747,25200,2
92511,280277,311619,346247,126682,9281,221273,172953,305458,25200,6
263958,322825,9711,154716,133164,226626,123159,60694,154104,25200,6
142458,137627,39299,279560,303512,279358,322932,60616,160767,25200,1
240151,84252,90508,351630,128931,347599,133308,280359,321213,25200,3
327539,74714,69981,347793,113628,14474,251325,44081,223604,25200,4
233134,85983,273447,96136,137725,168597,9436,122316,325527,25200,0
265275,175739,333885,61383,321327,259945,180743,33111,5158,25200,3
194862,138015,30150,60568,105886,133143,263785,262562,15635,25200,1
9533,85955,142908,198144,316377,132201,209077,95581,106660,25200,0
180832,268362,183300,259358,65417,85859,284214,256877,72815,25200,0
80147,8400,81693,299690,71539,63504,353919,216011,306471,25200,3
